,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
1540,journals/eccc/ECCC-TR05-072,journals/corr/abs-0802-2868,242,1,4,0,0,0,0,-1,-1,0,1,0,-1,1,1,3.0,58,38,57,"[57.0,38.0,58.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,3.0]","[-0.2079526876652113,0.2079526876652113]","[0.39749697183058014,0.6025030281694199]",1.0
1541,conf/webi/HaarslevLS04,conf/hipc/LinDLG08,287,0,5,0,0,0,0,-1,1,1,1,0,0,1,1,4.0,43,33,45,"[45.0,33.0,43.0,0.0,33.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[0.6296103097081801,-0.6296103097081801]","[0.7788919125762642,0.22110808742373578]",0.0
1542,journals/corr/cs-LG-0212031,conf/globecom/JinCT06,405,0,7,0,0,0,0,-1,-1,-1,0,0,0,-1,1,4.0,36,35,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,35.0,36.0,35.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0])","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
1543,conf/micai/OrtegaMRHJAR07,conf/micai/ArreguinGCOHAR10,660,1,5,0,0,0,0,-1,-1,0,-1,0,0,1,1,3.0,70,42,69,"(17,[0,1,2,4,8,9,11,14,15,16],[69.0,42.0,70.0,42.0,-1.0,-1.0,-1.0,1.0,1.0,3.0])","[-1.0752549157580003,1.0752549157580003]","[0.10428359090111616,0.8957164090988838]",1.0
1544,conf/sip/Alonso-GonzalezTFF99,journals/cogcom/TraviesoPFA10,730,1,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,11.0,73,37,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,37.0,73.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0])","[0.07629460303211259,-0.07629460303211259]","[0.5380734566651569,0.46192654333484306]",0.0
1545,conf/oopsla/0002RG05,conf/agiledc/WestS05,1177,0,8,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,0.0,59,34,40,"(17,[0,1,2,4,8,9,10,11,14,15],[40.0,34.0,59.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0])","[0.5791390254500572,-0.5791390254500572]","[0.7610196869306745,0.23898031306932555]",0.0
1546,journals/sigmobile/HellbruckF04,journals/tip/DucFB99,1274,0,5,0,0,0,0,-1,-1,1,0,0,0,1,1,-5.0,65,34,57,"(17,[0,1,2,4,8,9,10,14,15,16],[57.0,34.0,65.0,34.0,-1.0,-1.0,1.0,1.0,1.0,-5.0])","[-0.6629661202475912,0.6629661202475912]","[0.20983301637770738,0.7901669836222927]",1.0
1547,conf/ccs/BlomerOS03,conf/lics/Otto95,1499,0,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-8.0,100,34,46,"(17,[0,1,2,4,8,9,10,14,15,16],[46.0,34.0,100.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.0])","[0.1294285582265546,-0.1294285582265546]","[0.5643553249876533,0.4356446750123467]",0.0
1548,journals/jcp/ZaboliRM08,conf/aime/BradbrookWGFG05,1680,0,3,0,0,0,0,-1,-1,0,1,0,0,1,1,-3.0,35,42,25,"(17,[0,1,2,4,8,9,11,14,15,16],[25.0,42.0,35.0,42.0,-1.0,-1.0,1.0,1.0,1.0,-3.0])","[1.436488149040747,-1.436488149040747]","[0.9464942767002419,0.05350572329975811]",0.0
1549,conf/sigmetrics/KumarMPS05,journals/pvldb/ZhangOPT09,2083,0,4,0,0,0,0,-1,-1,1,1,0,0,-1,1,4.0,57,35,27,"[27.0,35.0,57.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,4.0]","[0.2545511011832737,-0.2545511011832737]","[0.6245959861737458,0.3754040138262542]",0.0
1550,conf/atal/BarbulescuRSZ10,journals/actaC/Csakany02,2123,0,3,0,0,0,0,-1,1,-1,0,0,0,-1,1,-8.0,25,41,41,"(17,[0,1,2,4,8,9,10,14,15,16],[41.0,41.0,25.0,41.0,-1.0,1.0,-1.0,-1.0,1.0,-8.0])","[1.4465810577421212,-1.4465810577421212]","[0.9475073789021872,0.05249262109781283]",0.0
1551,journals/tvlsi/ChakradharBRP96,conf/cscw/BeardPHBNS90,2160,0,5,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-6.0,40,34,42,"(17,[0,1,2,4,8,9,10,14,15,16],[42.0,34.0,40.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.0])","[0.9818279736549008,-0.9818279736549008]","[0.8769280654389409,0.12307193456105914]",0.0
1552,conf/infoscale/HuangCJ06,conf/waim/YeZHHZW09,2355,0,6,0,0,0,0,-1,-1,0,-1,0,0,1,1,3.0,46,42,37,"(17,[0,1,2,4,8,9,11,14,15,16],[37.0,42.0,46.0,42.0,-1.0,-1.0,-1.0,1.0,1.0,3.0])","[0.40102895123667887,-0.40102895123667887]","[0.6904145142353797,0.3095854857646203]",0.0
1553,conf/cdc/MacKunisWKD09,conf/3dim/BrownL05,2691,0,7,0,0,0,0,-1,-1,1,1,0,0,1,1,-4.0,30,32,45,"[45.0,32.0,30.0,0.0,32.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.0]","[1.4868519458969969,-1.4868519458969969]","[0.9513719183560819,0.048628081643918075]",0.0
1554,journals/jc/WeihrauchZ06,conf/pakdd/ZhongD02,3015,0,3,0,0,0,0,-1,-1,-1,0,0,0,1,1,-4.0,62,39,33,"(17,[0,1,2,4,8,9,10,14,15,16],[33.0,39.0,62.0,39.0,-1.0,-1.0,-1.0,1.0,1.0,-4.0])","[0.03448115975289786,-0.03448115975289786]","[0.5172337503930774,0.4827662496069226]",0.0
1555,journals/appml/DengYY09,journals/eor/CavalierCCB07,3107,0,3,0,0,0,0,-1,-1,1,0,0,0,1,-1,-2.0,36,40,53,"(17,[0,1,2,4,8,9,10,14,15,16],[53.0,40.0,36.0,40.0,-1.0,-1.0,1.0,1.0,-1.0,-2.0])","[1.4437605481082512,-1.4437605481082512]","[0.9472261013938197,0.052773898606180314]",0.0
1556,conf/iscas/ChenWJA05,conf/cse/MoonKLO09,3377,0,5,0,0,0,0,-1,-1,1,1,0,0,1,1,4.0,46,42,47,"[47.0,42.0,46.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[0.41823774172818945,-0.41823774172818945]","[0.6977223932509068,0.3022776067490932]",0.0
1557,journals/cg/LangranaBLD97,conf/dna/YurkeLL05,3391,1,5,0,0,0,0,-1,-1,0,1,0,0,1,1,8.0,61,38,33,"(17,[0,1,2,4,8,9,11,14,15,16],[33.0,38.0,61.0,38.0,-1.0,-1.0,1.0,1.0,1.0,8.0])","[-0.3083459234934757,0.3083459234934757]","[0.3505342125760857,0.6494657874239143]",1.0
1558,conf/arcs/FeySL04,conf/icra/SchmidtPB10,3484,0,6,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,6.0,62,46,47,"(17,[0,1,2,4,8,9,11,14,15,16],[47.0,46.0,62.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.12239800339395532,-0.12239800339395532]","[0.5608952090990081,0.43910479090099186]",0.0
1559,journals/eor/HwarngX08,journals/ijhci/WatanabeOND04,3498,0,6,0,0,0,0,-1,1,1,0,0,-1,1,1,-4.0,33,40,56,"[56.0,40.0,33.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-4.0]","[1.4893001293924968,-1.4893001293924968]","[0.9515979409181449,0.04840205908185513]",0.0
1560,journals/mp/AnitescuP10,journals/siamjo/Anitescu00,3674,1,6,0,0,0,0,-1,-1,0,1,0,-1,1,1,-10.0,100,47,82,"[82.0,47.0,100.0,0.0,47.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-10.0]","[-1.1420861689712503,1.1420861689712503]","[0.09244231185812873,0.9075576881418712]",1.0
1561,conf/serp/KhanF06,journals/tip/DucFB99,3839,0,3,0,0,0,0,-1,1,0,0,0,0,-1,-1,-7.0,64,43,32,"(17,[0,1,2,4,8,9,14,15,16],[32.0,43.0,64.0,43.0,-1.0,1.0,-1.0,-1.0,-7.0])","[-0.06891800001849924,0.06891800001849924]","[0.4655954530699058,0.5344045469300942]",1.0
1562,journals/pc/PogueW87,conf/icassp/HuangZW08,3894,0,1,0,0,0,0,-1,1,0,1,0,0,-1,1,21.0,61,40,29,"(17,[0,1,2,4,8,9,11,14,15,16],[29.0,40.0,61.0,40.0,-1.0,1.0,1.0,-1.0,1.0,21.0])","[-0.009980352155774624,0.009980352155774624]","[0.4950099896017149,0.5049900103982852]",1.0
1563,conf/caise/LaurierP09,journals/ijprai/BurattiniR08,4075,0,5,0,0,0,0,-1,-1,0,0,0,0,-1,1,-1.0,38,41,29,"(17,[0,1,2,4,8,9,14,15,16],[29.0,41.0,38.0,41.0,-1.0,-1.0,-1.0,1.0,-1.0])","[1.2614573475554527,-1.2614573475554527]","[0.9257326938273883,0.07426730617261168]",0.0
1564,journals/speech/Ellis99,conf/mir/LouiLCEJKLY07,4646,1,2,0,0,0,0,-1,-1,1,0,0,0,1,1,8.0,48,41,22,"(17,[0,1,2,4,8,9,10,14,15,16],[22.0,41.0,48.0,41.0,-1.0,-1.0,1.0,1.0,1.0,8.0])","[0.2016231038097338,-0.2016231038097338]","[0.5994673459106152,0.40053265408938477]",0.0
1565,conf/cbms/VehelB08,conf/miccai/AndlMLVS04,4963,0,6,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-4.0,27,38,40,"[40.0,38.0,27.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-4.0]","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
1566,journals/jasis/Cox92,conf/bibe/Reyaz-AhmedZ07,5337,0,2,0,0,0,0,-1,-1,0,1,0,0,-1,1,15.0,27,47,27,"(17,[0,1,2,4,8,9,11,14,15,16],[27.0,47.0,27.0,47.0,-1.0,-1.0,1.0,-1.0,1.0,15.0])","[1.4972840159058642,-1.4972840159058642]","[0.9523281244844672,0.04767187551553276]",0.0
1567,conf/wscg/MullerCK03,conf/nbis/HimmelspachKKCPC07,5574,0,1,0,0,0,0,-1,-1,1,0,0,0,1,1,4.0,45,41,50,"(17,[0,1,2,4,8,9,10,14,15,16],[50.0,41.0,45.0,41.0,-1.0,-1.0,1.0,1.0,1.0,4.0])","[0.4951282468962688,-0.4951282468962688]","[0.7291385816988774,0.27086141830112265]",0.0
1568,journals/tsmc/GallimoreJLMO99,conf/acsc/NesbittGO00,5979,1,7,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,1.0,82,41,24,"(17,[0,1,2,4,8,9,10,14,15,16],[24.0,41.0,82.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.06686821810056634,-0.06686821810056634]","[0.5333843660523131,0.4666156339476869]",0.0
1569,journals/jcisd/GilletKWFG02,conf/icassp/HuangZW08,6034,0,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,6.0,53,36,29,"(17,[0,1,2,4,8,9,14,15,16],[29.0,36.0,53.0,36.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.3635818616374858,-0.3635818616374858]","[0.6741825628583921,0.32581743714160794]",0.0
1570,conf/iclp/LopesFA07,conf/wetice/LopesB09,6064,0,6,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,57,37,56,"(17,[0,1,2,4,8,9,11,14,15,16],[56.0,37.0,57.0,37.0,-1.0,1.0,-1.0,1.0,1.0,2.0])","[-0.16429004588054352,0.16429004588054352]","[0.4185861487596772,0.5814138512403229]",1.0
1571,journals/jacm/Myers92,conf/ismb/Myers99,6067,1,3,0,0,0,0,-1,-1,0,0,0,0,-1,1,7.0,83,40,58,"(17,[0,1,2,4,8,9,14,15,16],[58.0,40.0,83.0,40.0,-1.0,-1.0,-1.0,1.0,7.0])","[-0.9835873644567458,0.9835873644567458]","[0.1226926726517456,0.8773073273482543]",1.0
1572,journals/corr/abs-1008-3357,conf/interact/MahmudEM09,6199,0,7,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1.0,55,39,20,"(17,[0,1,2,4,8,9,10,14,15,16],[20.0,39.0,55.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.9717944279342821,-0.9717944279342821]","[0.8747458874706733,0.12525411252932672]",0.0
1573,conf/cpm/SankoffPMF97,conf/icdar/LohakanAS99,6239,0,3,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,38,49,47,"[47.0,49.0,38.0,0.0,49.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[1.2056763423784007,-1.2056763423784007]","[0.9176889159734083,0.08231108402659171]",0.0
1574,journals/jmlr/HuangYKLC04,journals/neco/SumLYCK99,6293,1,4,0,0,0,0,-1,-1,0,1,0,-1,1,1,-5.0,50,32,58,"[58.0,32.0,50.0,0.0,32.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-5.0]","[-0.18904152140251895,0.18904152140251895]","[0.4065893269051024,0.5934106730948976]",1.0
1575,conf/iwcmc/BlumenthalTBFKL06,journals/tip/DucFB99,6454,0,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-7.0,52,42,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,42.0,52.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7.0])","[0.36819370236538207,-0.36819370236538207]","[0.6762053765347827,0.32379462346521726]",0.0
1576,conf/csse/BoLXJ08,conf/icppw/DesaiBL08,6551,0,1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0.0,41,38,59,"(17,[0,1,2,4,8,9,11,14,15],[59.0,38.0,41.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[1.0854620471834704,-1.0854620471834704]","[0.8976079293720592,0.10239207062794076]",0.0
1577,journals/taslp/MandelBSE10,conf/mir/LouiLCEJKLY07,6582,1,2,0,0,0,0,-1,-1,1,0,0,0,-1,-1,-3.0,48,42,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,42.0,48.0,42.0,-1.0,-1.0,1.0,-1.0,-1.0,-3.0])","[0.34597476817358763,-0.34597476817358763]","[0.6664004704053563,0.3335995295946437]",0.0
1578,conf/cisc/ZhangI08,conf/ACISicis/Zhang09,6644,0,1,0,0,0,0,-1,1,0,-1,0,0,1,-1,1.0,100,28,82,"(17,[0,1,2,4,8,9,11,14,15,16],[82.0,28.0,100.0,28.0,-1.0,1.0,-1.0,1.0,-1.0,1.0])","[-0.758374576089121,0.758374576089121]","[0.17994072218911977,0.8200592778108802]",1.0
1579,conf/icra/SkubicABPS06,conf/ipmu/AndersonBKP10,7071,1,8,0,0,0,0,-1,-1,1,0,0,0,1,1,4.0,51,42,44,"(17,[0,1,2,4,8,9,10,14,15,16],[44.0,42.0,51.0,42.0,-1.0,-1.0,1.0,1.0,1.0,4.0])","[-0.05180235323067616,0.05180235323067616]","[0.47412196700538495,0.5258780329946151]",1.0
1580,journals/corr/abs-1003-1320,journals/corr/abs-0908-0697,7390,1,7,0,0,0,0,-1,-1,1,0,1,1,1,1,-1.0,100,61,78,"[78.0,61.0,100.0,0.0,61.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0]","[-1.5493210993184696,1.5493210993184696]","[0.04316329767460274,0.9568367023253973]",1.0
1581,conf/oopsla/LoMK07,conf/pepm/KhooS91,7396,1,2,0,0,0,0,-1,-1,1,0,0,0,1,1,-16.0,68,42,51,"(17,[0,1,2,4,8,9,10,14,15,16],[51.0,42.0,68.0,42.0,-1.0,-1.0,1.0,1.0,1.0,-16.0])","[-1.0586349740601249,1.0586349740601249]","[0.10742957052942302,0.892570429470577]",1.0
1582,conf/itc/RosenfeldS91,conf/edbt/RosenmullerSSSALSS08,7398,0,6,0,0,0,0,-1,-1,0,-1,0,0,1,1,17.0,28,43,59,"(17,[0,1,2,4,8,9,11,14,15,16],[59.0,43.0,28.0,43.0,-1.0,-1.0,-1.0,1.0,1.0,17.0])","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
1583,journals/ejc/OliveiraS05,conf/ncm/AhsanFW08,7787,0,8,0,0,0,0,-1,-1,0,0,0,0,-1,1,3.0,36,47,19,"(17,[0,1,2,4,8,9,14,15,16],[19.0,47.0,36.0,47.0,-1.0,-1.0,-1.0,1.0,3.0])","[1.351608513846054,-1.351608513846054]","[0.937216206713244,0.06278379328675598]",0.0
1584,journals/mj/BenocciTFBCV10,journals/ijisec/BononiT07,8129,1,6,0,0,0,0,-1,1,0,1,0,-1,1,1,-3.0,63,48,67,"[67.0,48.0,63.0,0.0,48.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-3.0]","[-0.886722051918268,0.886722051918268]","[0.1451145436708386,0.8548854563291615]",1.0
1585,journals/wi/Lutz81,journals/gis/Friis-ChristensenLLO09,9075,0,4,0,0,0,0,-1,1,0,0,0,-1,-1,-1,28.0,17,15,62,"(17,[0,1,2,4,8,9,13,14,15,16],[62.0,15.0,17.0,15.0,-1.0,1.0,-1.0,-1.0,-1.0,28.0])","[1.0086909973371787,-1.0086909973371787]","[0.8826100303195437,0.11738996968045634]",0.0
1586,conf/ACMse/YaoE04,conf/aswec/HuhGHLA09,9126,0,4,0,0,0,0,-1,-1,1,1,0,0,1,1,5.0,35,48,59,"[59.0,48.0,35.0,0.0,48.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[1.3873143423089138,-1.3873143423089138]","[0.9412893080908196,0.058710691909180435]",0.0
1587,conf/cec/StoeanPGD05,conf/gecco/LungD07,9428,1,4,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,50,58,63,"[63.0,58.0,50.0,0.0,58.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-1.1526273458593745,1.1526273458593745]","[0.09068870373292454,0.9093112962670755]",1.0
1588,conf/smi/FriskenP05,conf/volvis/GibsonP02,9822,1,7,0,0,0,0,-1,1,0,-1,0,0,-1,-1,-3.0,100,67,60,"(17,[0,1,2,4,8,9,11,14,15,16],[60.0,67.0,100.0,67.0,-1.0,1.0,-1.0,-1.0,-1.0,-3.0])","[-1.5317734436113741,1.5317734436113741]","[0.04463620571958304,0.955363794280417]",1.0
1589,conf/globecom/DAlconzoCRR09,journals/comcom/RicciatoCD10,318,1,8,0,0,0,0,-1,-1,0,1,0,0,-1,1,1.0,100,38,33,"(17,[0,1,2,4,8,9,11,14,15,16],[33.0,38.0,100.0,38.0,-1.0,-1.0,1.0,-1.0,1.0,1.0])","[-0.7243634311920862,0.7243634311920862]","[0.19019758046518997,0.80980241953481]",1.0
1590,conf/miccai/ODonnellWNWRPG10,conf/miccai/TalosOWWWYPGMMRGBJK03,881,1,6,0,0,0,0,-1,-1,1,1,0,0,1,1,-7.0,65,41,62,"[62.0,41.0,65.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-7.0]","[-0.9820587889333685,0.9820587889333685]","[0.12302212164382581,0.8769778783561741]",1.0
1591,journals/bioinformatics/WhetzelPCFFFGHMRSTWJ06,conf/icfem/TaylorDB00,1659,0,3,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-6.0,50,44,30,"(17,[0,1,2,4,8,9,10,14,15,16],[30.0,44.0,50.0,44.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.0])","[-0.38735766713119396,0.38735766713119396]","[0.3154599685831615,0.6845400314168385]",1.0
1592,conf/lrec/TomasCLPA10,journals/jnca/LloretGBD09,1799,1,8,0,0,0,0,-1,-1,0,1,0,0,-1,1,-1.0,60,41,39,"(17,[0,1,2,4,8,9,11,14,15,16],[39.0,41.0,60.0,41.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0])","[-0.2816312681174481,0.2816312681174481]","[0.36279290836824984,0.6372070916317502]",1.0
1593,conf/icdm/ZhangH04,conf/icic/ZhangC08,1975,0,1,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,4.0,55,40,78,"[78.0,40.0,55.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,4.0]","[0.571098284864467,-0.571098284864467]","[0.758082703548675,0.24191729645132498]",0.0
1594,journals/sigmetrics/Irvin89,journals/ibmrd/Irvin01,2172,1,3,0,0,0,0,-1,1,1,0,0,-1,1,1,12.0,100,35,61,"[61.0,35.0,100.0,0.0,35.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,12.0]","[-0.9840583144897148,0.9840583144897148]","[0.12259132332592293,0.8774086766740771]",1.0
1595,journals/mva/MaidiDAM10,conf/iwann/AlonsoRVJF09,2473,0,1,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-1.0,44,40,26,"(17,[0,1,2,4,8,9,10,14,15,16],[26.0,40.0,44.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0])","[0.6382718331549224,-0.6382718331549224]","[0.7818608576216082,0.21813914237839183]",0.0
1596,conf/ciac/BruceHKR03,conf/cccg/HoffmannT01,2776,0,2,0,0,0,0,-1,1,-1,-1,0,0,1,1,-2.0,73,36,39,"[39.0,36.0,73.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-2.0]","[-0.6757916374829218,0.6757916374829218]","[0.20561164625988965,0.7943883537401104]",1.0
1597,journals/mr/KurodaTWMYSO07,conf/wetice/GonnoNYT00,2878,0,2,0,0,0,0,-1,1,-1,0,0,0,1,1,-7.0,41,45,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,45.0,41.0,45.0,-1.0,1.0,-1.0,1.0,1.0,-7.0])","[0.038901582140916935,-0.038901582140916935]","[0.5194409851643189,0.4805590148356811]",0.0
1598,conf/grc/MilanovaSBBP06,journals/soco/JureckovaC00,3157,0,1,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-6.0,30,36,37,"(17,[0,1,2,4,8,9,10,14,15,16],[37.0,36.0,30.0,36.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.0])","[1.4649760894814448,-1.4649760894814448]","[0.9493073738319819,0.05069262616801806]",0.0
1599,conf/iceis/KalininNSP00,conf/sigmod/TaranovSKNKPBTAFPVZGGL10,3245,0,7,0,0,0,0,-1,-1,1,1,0,0,1,1,10.0,45,38,41,"[41.0,38.0,45.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0]","[0.25079153278338745,-0.25079153278338745]","[0.622831285301576,0.37716871469842395]",0.0
1600,conf/icc/BatistaFGK07,journals/cn/MeloF05,3292,1,2,0,0,0,0,-1,1,-1,0,0,0,-1,1,-2.0,64,30,25,"(17,[0,1,2,4,8,9,10,14,15,16],[25.0,30.0,64.0,30.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0])","[-0.31654571536219744,0.31654571536219744]","[0.346809896124251,0.653190103875749]",1.0
1601,conf/icc/ZhangGBIS08,conf/cvpr/ZhangYG04,3428,0,5,0,0,0,0,-1,-1,1,0,0,0,1,1,-4.0,45,32,72,"(17,[0,1,2,4,8,9,10,14,15,16],[72.0,32.0,45.0,32.0,-1.0,-1.0,1.0,1.0,1.0,-4.0])","[-0.4926193362164151,0.4926193362164151]","[0.2718535541442764,0.7281464458557236]",1.0
1602,conf/dics/ArslanENV06,journals/concurrency/EugsterBGS01,4161,1,2,0,0,0,0,-1,-1,0,1,0,0,-1,1,-5.0,50,28,30,"(17,[0,1,2,4,8,9,11,14,15,16],[30.0,28.0,50.0,28.0,-1.0,-1.0,1.0,-1.0,1.0,-5.0])","[-0.1969639883402313,0.1969639883402313]","[0.402772078978443,0.597227921021557]",1.0
1603,journals/ijac/HoffmannTR02,conf/cccg/HoffmannT01,4204,0,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1.0,73,38,43,"(17,[0,1,2,4,8,9,10,14,15,16],[43.0,38.0,73.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.17997261673276155,-0.17997261673276155]","[0.5890271765603781,0.41097282343962194]",0.0
1604,journals/eswa/HuangLYCL10,journals/eaai/HuangCCYC09,4337,1,1,0,0,0,0,-1,-1,1,0,0,-1,1,1,-1.0,83,41,80,"[80.0,41.0,83.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0]","[-1.1009179589762141,1.1009179589762141]","[0.09958574418847788,0.9004142558115221]",1.0
1605,conf/robio/YoonSNP06,conf/ro-man/ShinK07,4632,0,3,0,0,0,0,-1,-1,0,1,0,0,1,1,1.0,29,46,56,"(17,[0,1,2,4,8,9,11,14,15,16],[56.0,46.0,29.0,46.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[1.438643343342073,-1.438643343342073]","[0.9467121474670323,0.05328785253296775]",0.0
1606,conf/iticse/StallmannBRBGH07,conf/csee/SrikanthWWMB04,5076,1,1,0,0,0,0,-1,-1,0,-1,0,0,1,1,-3.0,53,44,54,"(17,[0,1,2,4,8,9,11,14,15,16],[54.0,44.0,53.0,44.0,-1.0,-1.0,-1.0,1.0,1.0,-3.0])","[-0.21692216509311585,0.21692216509311585]","[0.3932087156290712,0.6067912843709288]",1.0
1607,conf/icac/ZhangJYCS09,conf/cvpr/ZhangYG04,5078,0,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-5.0,57,46,70,"(17,[0,1,2,4,8,9,14,15,16],[70.0,46.0,57.0,46.0,-1.0,-1.0,-1.0,-1.0,-5.0])","[0.23133242315988828,-0.23133242315988828]","[0.6136461610524375,0.3863538389475625]",0.0
1608,conf/gmds/SchirmerVHSK94,conf/gmds/VogelKHSS94,5160,1,4,0,0,0,0,-1,1,1,1,0,0,1,1,0.0,86,48,67,"(17,[0,1,2,4,8,9,10,11,14,15],[67.0,48.0,86.0,48.0,-1.0,1.0,1.0,1.0,1.0,1.0])","[-1.1539371235081755,1.1539371235081755]","[0.09047291553101519,0.9095270844689848]",1.0
1609,journals/mcs/Alvarez-VazquezBM08,conf/simvis/Kuhne97,5618,0,6,0,0,0,0,-1,1,-1,0,0,0,-1,1,-11.0,27,33,24,"(17,[0,1,2,4,8,9,10,14,15,16],[24.0,33.0,27.0,33.0,-1.0,1.0,-1.0,-1.0,1.0,-11.0])","[1.4203450206597645,-1.4203450206597645]","[0.9448354392006818,0.055164560799318196]",0.0
1610,journals/jco/BalasLSV98,conf/icns/MathesHFF06,6242,0,4,0,0,0,0,-1,-1,-1,0,0,0,-1,1,8.0,37,32,27,"(17,[0,1,2,4,8,9,10,14,15,16],[27.0,32.0,37.0,32.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0])","[1.208066837651476,-1.208066837651476]","[0.9180493323033938,0.0819506676966062]",0.0
