,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
287,journals/ton/LegoutNB01,conf/pam/CroceEUB09,683,10,0,0,0,0,-1,1,0,1,0,0,-1,1,8.0,47,51,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,51.0,47.0,51.0,-1.0,1.0,-1.0,1.0,8.0])","[-1.0283589032380562,1.0283589032380562]","[0.11337534223570887,0.8866246577642911]",1.0
288,journals/monet/ZhengG04,journals/tnn/TurchettiCCO98,736,10,0,0,0,0,-1,1,1,0,0,-1,1,1,6.0,31,52,52,"[52.0,52.0,31.0,0.0,52.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,6.0]","[1.3991520688674604,-1.3991520688674604]","[0.9425841140751231,0.0574158859248769]",0.0
289,conf/springsim/Sola-SloanC10,conf/springsim/Sola-SloanC09,884,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,100,56,96,"(16,[0,1,2,4,8,10,13,14,15],[96.0,56.0,100.0,56.0,-1.0,1.0,1.0,1.0,1.0])","[-1.525083211783156,1.525083211783156]","[0.0452102890468093,0.9547897109531907]",1.0
290,conf/wmte/LiuHSM06,journals/vlsisp/MaCS08,938,10,0,0,0,0,-1,0,1,0,0,0,-1,-1,0.0,65,49,35,"(16,[0,1,2,4,8,9,13,14],[35.0,49.0,65.0,49.0,-1.0,1.0,-1.0,-1.0])","[-0.5282510907721967,0.5282510907721967]","[0.2579784595763856,0.7420215404236143]",1.0
291,conf/kivs/VogelWHKW95,journals/tpds/LiC91,49,10,0,0,0,0,-1,0,0,0,0,0,1,1,4.0,27,38,30,"(16,[0,1,2,4,8,13,14,15],[30.0,38.0,27.0,38.0,-1.0,1.0,1.0,4.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
292,conf/iscc/ErtugSBY03,journals/iandc/KavutY10,424,10,0,0,0,0,-1,1,-1,0,0,0,1,1,7.0,53,43,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,43.0,53.0,43.0,-1.0,-1.0,1.0,1.0,7.0])","[-0.3846397692587546,0.3846397692587546]","[0.31663497715280464,0.6833650228471954]",1.0
293,conf/fase/Kruger03,conf/iri/DemchakFFK07,625,10,0,0,0,0,-1,0,1,1,0,0,1,1,4.0,100,38,41,"[41.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[-0.7582483189009867,0.7582483189009867]","[0.17997798674183715,0.8200220132581628]",1.0
294,conf/lwa/LorchEHS07,conf/pkdd/SumnerFH05,322,10,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,46,37,41,"[41.0,37.0,46.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[0.3896758148344317,-0.3896758148344317]","[0.6855403584670763,0.3144596415329237]",0.0
295,journals/jmiv/UnalS08,conf/icip/BoyesSB09,270,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,59,42,20,"(16,[0,1,2,4,8,10,13,14,15],[20.0,42.0,59.0,42.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.40082415079626793,-0.40082415079626793]","[0.6903269583681968,0.3096730416318032]",0.0
296,journals/bioinformatics/HsuKCKDH06,conf/iccad/LePD03,491,10,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,35,23,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,23.0,35.0,23.0,-1.0,1.0,1.0,1.0,3.0])","[1.1462221646342488,-1.1462221646342488]","[0.9082493454340206,0.09175065456597942]",0.0
297,journals/prl/FoschiL04,conf/mis/FoshciKLM02,793,10,0,0,0,0,-1,0,0,0,0,0,1,1,2.0,100,42,43,"(16,[0,1,2,4,8,13,14,15],[43.0,42.0,100.0,42.0,-1.0,1.0,1.0,2.0])","[-1.2509582482514137,1.2509582482514137]","[0.07572393565746041,0.9242760643425396]",1.0
298,conf/ccgrid/ZurawskiSBD05,conf/hipc/DingL09,828,10,0,0,0,0,-1,1,-1,-1,0,0,1,-1,4.0,86,46,38,"[38.0,46.0,86.0,0.0,46.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,4.0]","[-0.1780762062355089,0.1780762062355089]","[0.4118912764304624,0.5881087235695376]",1.0
299,conf/eusflat/VivonaD09,conf/eusflat/BenvenutiVD99,1008,10,0,0,0,0,-1,0,0,-1,0,0,1,1,10.0,100,68,75,"(16,[0,1,2,4,8,10,13,14,15],[75.0,68.0,100.0,68.0,-1.0,-1.0,1.0,1.0,10.0])","[-1.081497397452459,1.081497397452459]","[0.10312313720498621,0.8968768627950138]",1.0
300,conf/icumt/StabelerCDN09,conf/wac/StevensonND05,126,10,0,0,0,0,-1,0,1,0,0,0,1,1,4.0,73,40,48,"(16,[0,1,2,4,8,9,13,14,15],[48.0,40.0,73.0,40.0,-1.0,1.0,1.0,1.0,4.0])","[-0.9860611101075659,0.9860611101075659]","[0.12216112208421553,0.8778388779157844]",1.0
301,conf/IEEEscc/DingWH10,conf/kdd/AggarwalLWW09,215,10,0,0,0,0,-1,1,0,-1,0,0,-1,-1,1.0,58,37,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,37.0,58.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.6938452517533467,-0.6938452517533467]","[0.8002232892225541,0.19977671077744585]",0.0
302,conf/hicss/MillerNSZH07,conf/dawak/HuaZWZS05,278,10,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,56,34,37,"(16,[0,1,2,4,8,9,13,14,15],[37.0,34.0,56.0,34.0,-1.0,1.0,1.0,1.0,2.0])","[-0.004941361034842575,0.004941361034842575]","[0.4975293395912913,0.5024706604087087]",1.0
303,conf/ipps/DingHJLSTZM05,conf/esiat/Zheng09,323,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,4.0,100,38,44,"[44.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,4.0]","[-0.7729904554283515,0.7729904554283515]","[0.17566750773033185,0.8243324922696682]",1.0
304,conf/kbse/TanejaZX10,conf/hipc/XieS07,456,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,3.0,53,40,44,"[44.0,40.0,53.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0]","[0.7187603701947838,-0.7187603701947838]","[0.8080704302544668,0.1919295697455332]",0.0
305,conf/coco/GlasserPSS04,journals/eccc/GlasserSS07,904,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,3.0,58,37,60,"(16,[0,1,2,4,8,13,14,15],[60.0,37.0,58.0,37.0,-1.0,-1.0,-1.0,3.0])","[0.47562689994384144,-0.47562689994384144]","[0.7213672573904909,0.2786327426095091]",0.0
306,journals/jfr/IngrandLLP07,conf/icra/IngrandP02,932,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,5.0,73,45,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,45.0,73.0,45.0,-1.0,-1.0,-1.0,-1.0,5.0])","[-0.0367874619248567,0.0367874619248567]","[0.4816145620668046,0.5183854379331954]",1.0
307,conf/cost/PrepinG09,conf/dagstuhl/GaussierPN03,55,10,0,0,0,0,-1,1,0,-1,0,0,1,1,6.0,100,45,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,45.0,100.0,45.0,-1.0,-1.0,1.0,1.0,6.0])","[-1.0887341516319733,1.0887341516319733]","[0.10179216900788014,0.8982078309921199]",1.0
308,conf/icdm/KangSZH04,journals/fgcs/KangZC04,217,10,0,0,0,0,-1,1,1,0,0,0,-1,-1,0.0,58,44,54,"(16,[0,1,2,4,8,9,13,14],[54.0,44.0,58.0,44.0,-1.0,1.0,-1.0,-1.0])","[0.3836913105209833,-0.3836913105209833]","[0.6829544303328808,0.31704556966711916]",0.0
309,conf/ifip8-1/SsebuggwawoHP09a,conf/dexa/FalkenbergOP92,237,10,0,0,0,0,-1,1,0,-1,0,0,1,1,17.0,43,40,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,40.0,43.0,40.0,-1.0,-1.0,1.0,1.0,17.0])","[0.5194567341259723,-0.5194567341259723]","[0.7386403046498037,0.2613596953501963]",0.0
310,conf/www/BrunnerMWZWPS07,journals/sigpro/TrigeassouMSO11,247,10,0,0,0,0,-1,0,1,0,0,0,1,1,4.0,43,44,22,"(16,[0,1,2,4,8,9,13,14,15],[22.0,44.0,43.0,44.0,-1.0,1.0,1.0,1.0,4.0])","[0.25654298547207804,-0.25654298547207804]","[0.6255296190040371,0.37447038099596286]",0.0
311,journals/jcamd/TurnerW00,journals/tsp/ErdincWB09,601,10,0,0,0,0,-1,1,1,0,0,-1,1,1,9.0,57,39,55,"[55.0,39.0,57.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,9.0]","[-0.44495748272165075,0.44495748272165075]","[0.2911273758930137,0.7088726241069863]",1.0
312,conf/ijcai/GevarterACCCDS77,conf/dl/DushayFL99,715,10,0,0,0,0,-1,0,1,0,0,0,1,-1,22.0,42,40,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,40.0,42.0,40.0,-1.0,1.0,1.0,-1.0,22.0])","[0.4702457665871654,-0.4702457665871654]","[0.7191989341335331,0.2808010658664669]",0.0
313,conf/smi/FriskenP05,conf/miccai/Gibson98,820,10,0,0,0,0,-1,1,0,-1,0,0,-1,-1,7.0,81,34,56,"(16,[0,1,2,4,8,10,13,14,15],[56.0,34.0,81.0,34.0,-1.0,-1.0,-1.0,-1.0,7.0])","[0.13818427589997268,-0.13818427589997268]","[0.5686557021063863,0.4313442978936137]",0.0
314,conf/iscas/ParkKTB01,conf/acm/LaiFT86,13,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,15.0,45,36,50,"[50.0,36.0,45.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,15.0]","[0.3073755400104377,-0.3073755400104377]","[0.6490238243932137,0.3509761756067863]",0.0
315,conf/cl/DixMN00,journals/ai/BrassDP99,106,10,0,0,0,0,-1,0,0,0,0,0,-1,1,1.0,47,42,17,"(16,[0,1,2,4,8,13,14,15],[17.0,42.0,47.0,42.0,-1.0,-1.0,1.0,1.0])","[0.48882726271826615,-0.48882726271826615]","[0.7266425750974882,0.2733574249025118]",0.0
316,conf/comad/ZhongLDLMS06,conf/ispec/JiangLHD05,281,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,42,39,55,"(16,[0,1,2,4,8,10,13,14,15],[55.0,39.0,42.0,39.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.9666952779242269,-0.9666952779242269]","[0.8736242284251737,0.12637577157482627]",0.0
317,journals/corr/abs-0903-3103,journals/tcs/FeigenbaumKMSZ05,480,10,0,0,0,0,-1,0,1,0,-1,-1,-1,-1,4.0,47,39,46,"[46.0,39.0,47.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,4.0]","[0.13080952051008066,-0.13080952051008066]","[0.565034246214806,0.434965753785194]",0.0
318,conf/airs/IslamMI10,conf/interact/MahmudM09,876,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,63,48,57,"(16,[0,1,2,4,8,10,13,14,15],[57.0,48.0,63.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.2881750625008579,-0.2881750625008579]","[0.6402271384426558,0.3597728615573442]",0.0
319,conf/europki/MillanRGOC05,conf/nss/Bernal-HidalgoSLGR09,968,10,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,76,54,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,54.0,76.0,54.0,-1.0,-1.0,1.0,1.0,4.0])","[-1.34624978583902,1.34624978583902]","[0.06341739259487073,0.9365826074051293]",1.0
320,conf/europar/DementievKP02,journals/spe/DementievKS08,83,10,0,0,0,0,-1,0,0,1,0,0,1,1,6.0,60,39,58,"(16,[0,1,2,4,8,10,13,14,15],[58.0,39.0,60.0,39.0,-1.0,1.0,1.0,1.0,6.0])","[-0.47496510341854814,0.47496510341854814]","[0.2788988581625947,0.7211011418374054]",1.0
321,conf/hci/PattersonAM93,conf/lssc/AshokVHG07,284,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,14.0,39,40,38,"[38.0,40.0,39.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,14.0]","[0.549489202190811,-0.549489202190811]","[0.7500686404129333,0.2499313595870667]",0.0
322,conf/acsac/VogtPG99,conf/sicherheit/IkinciHF08,287,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,9.0,56,37,40,"[40.0,37.0,56.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,9.0]","[-0.1922777976274148,0.1922777976274148]","[0.405028614461582,0.594971385538418]",1.0
323,journals/mj/GuerinoMMOM03,journals/ijon/SteuberSJ04,633,10,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,36,51,52,"[52.0,51.0,36.0,0.0,51.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[1.160290033558561,-1.160290033558561]","[0.9105671894414861,0.08943281055851393]",0.0
324,conf/uic/HuaHCT10,conf/icassp/HuangTH08,644,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,2.0,47,45,68,"[68.0,45.0,47.0,0.0,45.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,2.0]","[0.8430625245248992,-0.8430625245248992]","[0.8437138861407004,0.15628611385929958]",0.0
325,journals/ijcim/NiXD07,journals/ol/XuWDWZLW10,707,10,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,41,45,60,"[60.0,45.0,41.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[0.5724971845771598,-0.5724971845771598]","[0.7585954307126583,0.24140456928734166]",0.0
326,conf/rules/FernandesPW93,conf/bibe/TrogerF04,922,10,0,0,0,0,-1,1,-1,-1,0,0,1,1,11.0,78,50,42,"[42.0,50.0,78.0,0.0,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,11.0]","[-1.1224150076590427,1.1224150076590427]","[0.0957963510575881,0.9042036489424119]",1.0
327,conf/icsoc/BovaPBZB07,journals/bc/DudkinS98,285,10,0,0,0,0,-1,0,0,1,0,0,1,1,9.0,29,34,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,34.0,29.0,34.0,-1.0,1.0,1.0,1.0,9.0])","[1.454368647895953,-1.454368647895953]","[0.9482766664246888,0.051723333575311226]",0.0
328,journals/algorithmica/PannyP95,conf/birthday/Panny03,324,10,0,0,0,0,-1,0,1,1,0,0,-1,1,8.0,100,26,51,"[51.0,26.0,100.0,0.0,26.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,8.0]","[-0.6052271411537088,0.6052271411537088]","[0.22962068080347184,0.7703793191965281]",1.0
329,journals/ijprai/DimauroIPS97a,conf/compsystech/TsvetkovH08,385,10,0,0,0,0,-1,0,0,1,0,0,-1,1,11.0,39,42,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,42.0,39.0,42.0,-1.0,1.0,-1.0,1.0,11.0])","[0.8310797141995959,-0.8310797141995959]","[0.840527667689633,0.15947233231036695]",0.0
330,conf/edbt/AgrawalBS00,journals/pvldb/PandaHBB09,499,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,9.0,59,43,39,"(16,[0,1,2,4,8,13,14,15],[39.0,43.0,59.0,43.0,-1.0,-1.0,-1.0,9.0])","[0.10484684335533766,-0.10484684335533766]","[0.5522321681481331,0.44776783185186686]",0.0
331,conf/mobilware/HesselmanBPLWWBB08,conf/isnn/LuanL07,634,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,1.0,52,47,44,"[44.0,47.0,52.0,0.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0]","[0.6481386405064226,-0.6481386405064226]","[0.7852077888705699,0.21479221112943014]",0.0
332,conf/aina/AlmohammadGH09,conf/IEEEares/AlmohammadHG08,933,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,100,51,65,"(16,[0,1,2,4,8,10,13,14,15],[65.0,51.0,100.0,51.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
333,journals/tecs/ZhangTDVKI06,journals/tsp/TabusHMRSZA06,495,10,0,0,0,0,-1,0,0,1,0,-1,1,1,0.0,46,43,58,"(16,[0,1,2,4,8,10,12,13,14],[58.0,43.0,46.0,43.0,-1.0,1.0,-1.0,1.0,1.0])","[0.37881372186896517,-0.37881372186896517]","[0.6808384046558517,0.31916159534414834]",0.0
334,journals/dse/AhamadRT99,conf/podc/RaynalTA96,590,10,0,0,0,0,-1,1,1,0,0,0,-1,-1,3.0,100,44,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,44.0,100.0,44.0,-1.0,1.0,-1.0,-1.0,3.0])","[-0.41836285865150596,0.41836285865150596]","[0.3022248335769922,0.6977751664230079]",1.0
335,journals/rsa/ErdsSSW99,journals/tcbb/WuMS09,640,10,0,0,0,0,-1,0,1,0,0,-1,1,1,10.0,40,44,57,"[57.0,44.0,40.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,10.0]","[1.0121831851727192,-1.0121831851727192]","[0.8833317468711498,0.11666825312885021]",0.0
336,conf/icarcv/KaushikFMXZ08,conf/aaai/WuYCJZZMFCY08,668,10,0,0,0,0,-1,0,-1,0,0,0,1,-1,0.0,44,35,46,"(16,[0,1,2,4,8,9,13,14],[46.0,35.0,44.0,35.0,-1.0,-1.0,1.0,-1.0])","[0.8197677724003506,-0.8197677724003506]","[0.8374717290151897,0.16252827098481026]",0.0
337,journals/tsp/WeilandB10,conf/cdc/MutsaersW08,717,10,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,63,38,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,38.0,63.0,38.0,-1.0,1.0,1.0,1.0,2.0])","[-0.14019003313553047,0.14019003313553047]","[0.43036060021485967,0.5696393997851403]",1.0
338,journals/presence/BordegoniFCA10,conf/haptics/BordegoniCCA10,782,10,0,0,0,0,-1,1,0,0,0,0,-1,1,0.0,87,48,64,"(16,[0,1,2,4,8,13,14],[64.0,48.0,87.0,48.0,-1.0,-1.0,1.0])","[-1.2105743223561167,1.2105743223561167]","[0.08157415784169836,0.9184258421583016]",1.0
339,conf/iscas/WangSA02,journals/nar/ChenWLJW06,62,10,0,0,0,0,-1,1,0,-1,0,0,1,-1,4.0,54,41,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,41.0,54.0,41.0,-1.0,-1.0,1.0,-1.0,4.0])","[0.3432109261426655,-0.3432109261426655]","[0.6651704778515367,0.3348295221484633]",0.0
340,journals/bioinformatics/BelacelCLO04,journals/isb/Cuperlovic-CulfRNO03,430,10,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,75,44,52,"[52.0,44.0,75.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.1827492968447428,1.1827492968447428]","[0.08584172001868735,0.9141582799813126]",1.0
341,journals/twc/WangSWC08,journals/nar/ChenWLJW06,725,10,0,0,0,0,-1,1,0,0,0,-1,-1,-1,2.0,54,48,58,"(16,[0,1,2,4,8,12,13,14,15],[58.0,48.0,54.0,48.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.31890961093508874,-0.31890961093508874]","[0.6542603265012698,0.34573967349873025]",0.0
342,conf/patmos/Sedlak00,journals/corr/abs-0801-4280,865,10,0,0,0,0,-1,0,-1,0,0,0,1,1,8.0,27,27,21,"(16,[0,1,2,4,8,9,13,14,15],[21.0,27.0,27.0,27.0,-1.0,-1.0,1.0,1.0,8.0])","[-0.18416290130693533,0.18416290130693533]","[0.4089456285390467,0.5910543714609533]",1.0
343,journals/ras/FitzpatrickMN08,reference/robo/KempFHYHM08,973,10,0,0,0,0,-1,0,0,1,0,0,-1,1,0.0,55,21,33,"(16,[0,1,2,4,8,10,13,14],[33.0,21.0,55.0,21.0,-1.0,1.0,-1.0,1.0])","[0.06291956946584584,-0.06291956946584584]","[0.5314183352796276,0.46858166472037244]",0.0
344,journals/ipl/BreitbartG08,journals/jnw/BreitbartDG09,179,10,0,0,0,0,-1,1,1,0,0,0,1,1,1.0,100,37,82,"(16,[0,1,2,4,8,9,13,14,15],[82.0,37.0,100.0,37.0,-1.0,1.0,1.0,1.0,1.0])","[-1.194245750769411,1.194245750769411]","[0.08405449734905912,0.9159455026509409]",1.0
345,journals/jot/PiessensJTJ04,conf/ctcs/Jacobs89,225,10,0,0,0,0,-1,0,1,0,0,0,1,1,15.0,100,44,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,44.0,100.0,44.0,-1.0,1.0,1.0,1.0,15.0])","[-1.0101687274461602,1.0101687274461602]","[0.11708410182834615,0.8829158981716538]",1.0
346,journals/corr/abs-0712-3150,conf/coling/Martin92,327,10,0,0,0,0,-1,0,0,1,0,0,-1,1,15.0,29,44,26,"(16,[0,1,2,4,8,10,13,14,15],[26.0,44.0,29.0,44.0,-1.0,1.0,-1.0,1.0,15.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
347,conf/fpga/LodiGCCTC04,journals/mp/FrangioniLR05,381,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,1.0,45,43,22,"(16,[0,1,2,4,8,13,14,15],[22.0,43.0,45.0,43.0,-1.0,-1.0,-1.0,1.0])","[0.5099699244719831,-0.5099699244719831]","[0.7349608826043837,0.26503911739561625]",0.0
348,conf/ecweb/FahrenholtzL02,conf/bibe/WaheedMCYW07,583,10,0,0,0,0,-1,0,0,-1,0,0,1,1,5.0,32,39,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,39.0,32.0,39.0,-1.0,-1.0,1.0,1.0,5.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
349,journals/tcs/ChenGLNWW04,conf/pics/WangB99,739,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,5.0,42,44,29,"[29.0,44.0,42.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,5.0]","[0.6128938490957808,-0.6128938490957808]","[0.7730804726942784,0.22691952730572162]",0.0
350,journals/mms/MandelPE06,conf/icml/EckEH09,915,10,0,0,0,0,-1,1,1,0,0,0,1,1,3.0,56,48,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,48.0,56.0,48.0,-1.0,1.0,1.0,1.0,3.0])","[-0.7535845864468641,0.7535845864468641]","[0.18135870056017722,0.8186412994398228]",1.0
351,journals/ieicet/ZhongZ05,conf/vtc/ChenYZZ07,93,10,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,68,35,29,"[29.0,35.0,68.0,0.0,35.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.5840110501508834,0.5840110501508834]","[0.23721268499858394,0.762787315001416]",1.0
352,conf/iscas/FurberTB06,journals/cj/Furber08,359,10,0,0,0,0,-1,1,-1,0,0,0,-1,1,2.0,100,53,59,"(16,[0,1,2,4,8,9,13,14,15],[59.0,53.0,100.0,53.0,-1.0,-1.0,-1.0,1.0,2.0])","[-1.5468817697098236,1.5468817697098236]","[0.04336523708176269,0.9566347629182373]",1.0
353,conf/ifl/AchtenD03,conf/ifl/WieringAP99,538,10,0,0,0,0,-1,0,1,1,0,0,1,1,4.0,71,41,62,"[62.0,41.0,71.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[-1.0535364444033615,1.0535364444033615]","[0.1084112721300257,0.8915887278699743]",1.0
354,conf/graphicsinterface/MengSEKWKM07,conf/voteid/SmithLL09,564,10,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,45,48,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,48.0,45.0,48.0,-1.0,-1.0,1.0,1.0,2.0])","[0.20644292519659188,-0.20644292519659188]","[0.6017796493497696,0.3982203506502304]",0.0
355,conf/icarcv/YuanZCZC08,conf/icarcv/WangZZHS08,682,10,0,0,0,0,-1,1,1,1,0,0,1,1,0.0,71,43,82,"(16,[0,1,2,4,8,9,10,13,14],[82.0,43.0,71.0,43.0,-1.0,1.0,1.0,1.0,1.0])","[-1.2111709741350567,1.2111709741350567]","[0.08148480038795218,0.9185151996120479]",1.0
356,conf/ipps/MoulaiM07,journals/eor/BriantNM08,934,10,0,0,0,0,-1,1,1,0,0,0,-1,-1,1.0,49,47,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,47.0,49.0,47.0,-1.0,1.0,-1.0,-1.0,1.0])","[0.4463366499503605,-0.4463366499503605]","[0.7094415395954975,0.2905584604045025]",0.0
357,conf/seal/AnghinolfiBPV08,conf/mobide/RutaNSPST08,192,10,0,0,0,0,-1,1,1,0,0,0,1,1,0.0,51,47,42,"(16,[0,1,2,4,8,9,13,14],[42.0,47.0,51.0,47.0,-1.0,1.0,1.0,1.0])","[-0.5365292721363059,0.5365292721363059]","[0.2548218688907351,0.7451781311092649]",1.0
358,journals/ires/Willett96,journals/joi/LiSWNO10,794,10,0,0,0,0,-1,0,0,0,0,-1,1,-1,14.0,84,38,55,"(16,[0,1,2,4,8,12,13,14,15],[55.0,38.0,84.0,38.0,-1.0,-1.0,1.0,-1.0,14.0])","[-0.2380995043661858,0.2380995043661858]","[0.3831500747725014,0.6168499252274986]",1.0
359,conf/gis/LiuHRMKFMM08,conf/hicss/MakarovHM97,125,10,0,0,0,0,-1,0,1,0,0,0,1,1,11.0,43,39,51,"(16,[0,1,2,4,8,9,13,14,15],[51.0,39.0,43.0,39.0,-1.0,1.0,1.0,1.0,11.0])","[0.5370136400891599,-0.5370136400891599]","[0.7453620384320961,0.25463796156790386]",0.0
360,conf/iclp/FayruzovJVCC10,journals/isci/LefeverFHC10,266,10,0,0,0,0,-1,0,0,0,0,0,1,1,0.0,69,46,36,"(16,[0,1,2,4,8,13,14],[36.0,46.0,69.0,46.0,-1.0,1.0,1.0])","[-1.0632177435025312,1.0632177435025312]","[0.1065538581880672,0.8934461418119328]",1.0
361,conf/iccv/ZhangZS07,conf/cse/JiangZZ09,578,10,0,0,0,0,-1,0,0,-1,0,0,1,-1,2.0,55,40,65,"(16,[0,1,2,4,8,10,13,14,15],[65.0,40.0,55.0,40.0,-1.0,-1.0,1.0,-1.0,2.0])","[0.3911137627903833,-0.3911137627903833]","[0.6861599980188089,0.3138400019811911]",0.0
362,conf/icws/ZhangE08,conf/uai/YuE08,874,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0.0,78,36,62,"(16,[0,1,2,4,8,10,13,14],[62.0,36.0,78.0,36.0,-1.0,-1.0,-1.0,-1.0])","[0.02087759946442784,-0.02087759946442784]","[0.5104372833289116,0.4895627166710884]",0.0
