,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
281,conf/edcc/MendoncaN08,journals/winet/LuglioMP98,5177,0,0,0,0,-1,1,0,0,0,0,1,1,10.0,38,34,22,"(16,[0,1,2,4,8,13,14,15],[22.0,34.0,38.0,34.0,-1.0,1.0,1.0,10.0])","[1.06841085764592,-1.06841085764592]","[0.8944308792269734,0.1055691207730266]",0.0
282,conf/nips/MineiroMW97,journals/ml/MovellanM98,6001,0,0,0,0,-1,0,1,1,0,0,-1,1,1.0,100,39,32,"[32.0,39.0,100.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[-0.8509166559777832,0.8509166559777832]","[0.15422597565655924,0.8457740243434407]",1.0
283,conf/coco/GlasserSS04,journals/eccc/GlasserSS07,6409,0,0,0,0,-1,1,0,0,0,0,-1,-1,3.0,62,33,61,"(16,[0,1,2,4,8,13,14,15],[61.0,33.0,62.0,33.0,-1.0,-1.0,-1.0,3.0])","[0.6639525101394566,-0.6639525101394566]","[0.7904938894301637,0.20950611056983626]",0.0
284,conf/icdcs/KellerFE94,conf/avbpa/FischerD97,6426,0,0,0,0,-1,1,-1,-1,0,0,1,1,3.0,65,35,48,"[48.0,35.0,65.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[-0.5570955868157036,0.5570955868157036]","[0.24709035019212286,0.7529096498078771]",1.0
285,conf/acns/RuckertSS10,conf/semweb/SchneiderKM08,7181,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,58,34,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,34.0,58.0,34.0,-1.0,1.0,1.0,1.0,2.0])","[-0.10119484815784838,0.10119484815784838]","[0.4495745839580318,0.5504254160419682]",1.0
286,conf/itc/Downey89,conf/gw/CamurriVV09,8480,0,0,0,0,-1,0,0,-1,0,0,1,1,20.0,33,39,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,39.0,33.0,39.0,-1.0,-1.0,1.0,1.0,20.0])","[1.417606524536881,-1.417606524536881]","[0.9445492740355268,0.0554507259644732]",0.0
287,journals/tmi/VunckxBDN08,journals/tmi/BequeNSB05,8763,0,0,0,0,-1,0,0,1,0,1,1,1,3.0,64,48,72,"[72.0,48.0,64.0,0.0,48.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0]","[-1.0755355196999856,1.0755355196999856]","[0.10423118094179443,0.8957688190582056]",1.0
288,journals/ijhci/BoothL92,conf/icip/ZhuTSB09,9062,0,0,0,0,-1,1,-1,0,0,0,1,1,17.0,32,25,39,"(16,[0,1,2,4,8,9,13,14,15],[39.0,25.0,32.0,25.0,-1.0,-1.0,1.0,1.0,17.0])","[1.0484692689141044,-1.0484692689141044]","[0.8906052646005838,0.10939473539941624]",0.0
289,conf/dexaw/ChenJW03,conf/icppw/LiuWSHZH06,525,0,0,0,0,-1,0,-1,-1,0,0,1,1,3.0,51,40,45,"[45.0,40.0,51.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[0.06883264834715316,-0.06883264834715316]","[0.5343620729019877,0.4656379270980123]",0.0
290,conf/webnet/AskH97,conf/webnet/HaugenA98,2072,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,100,40,76,"[76.0,40.0,100.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.200270432481404,1.200270432481404]","[0.08313146213387596,0.9168685378661241]",1.0
291,conf/aaai/ZhangZ96,conf/icalp/FeigenbaumKMSZ04,6617,0,0,0,0,-1,0,0,-1,0,0,-1,-1,8.0,62,38,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,38.0,62.0,38.0,-1.0,-1.0,-1.0,-1.0,8.0])","[0.5280255123486368,-0.5280255123486368]","[0.7419351680356956,0.2580648319643044]",0.0
292,journals/cacm/Martinsons05,journals/itp/DavisonM02,9364,0,0,0,0,-1,1,1,0,0,-1,1,1,3.0,30,25,61,"[61.0,25.0,30.0,0.0,25.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[1.171715578924519,-1.171715578924519]","[0.9124106827824442,0.0875893172175558]",0.0
293,conf/cec/LaiLL10a,journals/ijprai/LeungC07,9493,0,0,0,0,-1,0,-1,0,0,0,-1,-1,3.0,69,18,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,18.0,69.0,18.0,-1.0,-1.0,-1.0,-1.0,3.0])","[-0.08376140140487784,0.08376140140487784]","[0.45821696981816906,0.5417830301818309]",1.0
294,journals/cl/ChingCJ93,conf/pldi/ChenLLLLLJ05,3300,0,0,0,0,-1,0,-1,0,0,0,1,1,12.0,38,47,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,47.0,38.0,47.0,-1.0,-1.0,1.0,1.0,12.0])","[1.138141352753373,-1.138141352753373]","[0.9068936419901851,0.09310635800981493]",0.0
295,conf/asap/BhattacharyyaSL96,conf/medinfo/OieAT07,3581,0,0,0,0,-1,0,1,0,0,0,1,1,11.0,33,40,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,40.0,33.0,40.0,-1.0,1.0,1.0,1.0,11.0])","[1.386140091841212,-1.386140091841212]","[0.9411593865434531,0.0588406134565469]",0.0
296,conf/iv/BurkhardMSAH05,conf/dimva/MeierSK05,5026,0,0,0,0,-1,1,1,0,0,0,1,-1,0.0,46,44,48,"(16,[0,1,2,4,8,9,13,14],[48.0,44.0,46.0,44.0,-1.0,1.0,1.0,-1.0])","[0.4981142464510058,-0.4981142464510058]","[0.7303164094527524,0.26968359054724755]",0.0
297,conf/lics/ArieliA98,journals/amai/Arieli02,5490,0,0,0,0,-1,1,-1,0,0,0,1,1,4.0,100,44,54,"(16,[0,1,2,4,8,9,13,14,15],[54.0,44.0,100.0,44.0,-1.0,-1.0,1.0,1.0,4.0])","[-1.3053982735248946,1.3053982735248946]","[0.06844679696214076,0.9315532030378593]",1.0
298,conf/edbtw/KlettkeSH02,conf/btw/AlbrechtBDT95,6149,0,0,0,0,-1,1,1,1,0,0,1,1,7.0,44,29,45,"[45.0,29.0,44.0,0.0,29.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0]","[0.26497950749818566,-0.26497950749818566]","[0.6294735528152603,0.3705264471847397]",0.0
299,conf/interact/AlmeidaC07,conf/ercimdl/AlmeidaATC09,7449,0,0,0,0,-1,1,0,1,0,0,1,1,2.0,100,40,73,"(16,[0,1,2,4,8,10,13,14,15],[73.0,40.0,100.0,40.0,-1.0,1.0,1.0,1.0,2.0])","[-1.192693051453188,1.192693051453188]","[0.08429388896071832,0.9157061110392817]",1.0
300,conf/icml/JinZ05,journals/tcs/FeigenbaumKMSZ05,4195,0,0,0,0,-1,1,-1,0,0,0,-1,-1,0.0,59,55,27,"(16,[0,1,2,4,8,9,13,14],[27.0,55.0,59.0,55.0,-1.0,-1.0,-1.0,-1.0])","[0.23015239614051256,-0.23015239614051256]","[0.6130864788493103,0.38691352115068967]",0.0
301,journals/jcns/FranziusVW07,journals/bioinformatics/HongLZLLW05,5644,0,0,0,0,-1,1,1,0,0,-1,1,1,2.0,38,27,52,"[52.0,27.0,38.0,0.0,27.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[1.30572115884184,-1.30572115884184]","[0.9315943670839326,0.06840563291606738]",0.0
302,series/sci/SonohAHTKSY10,journals/robotica/PurnamadjajaR05,7886,0,0,0,0,-1,1,1,0,0,0,-1,1,5.0,31,49,25,"(16,[0,1,2,4,8,9,13,14,15],[25.0,49.0,31.0,49.0,-1.0,1.0,-1.0,1.0,5.0])","[1.4443908490205,-1.4443908490205]","[0.9472890818691478,0.05271091813085216]",0.0
303,conf/vlsid/ShrivastavMRVAFHE01,conf/smc/SheuL09,146,0,0,0,0,-1,0,-1,0,0,0,1,-1,8.0,27,38,48,"(16,[0,1,2,4,8,9,13,14,15],[48.0,38.0,27.0,38.0,-1.0,-1.0,1.0,-1.0,8.0])","[1.448412440677808,-1.448412440677808]","[0.9476892561015284,0.05231074389847157]",0.0
304,conf/vlsi/KimM06,conf/date/AkgulM01,229,0,0,0,0,-1,0,-1,-1,0,0,1,1,5.0,78,42,53,"[53.0,42.0,78.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,5.0]","[-0.9061734957594628,0.9061734957594628]","[0.14035470975306383,0.8596452902469361]",1.0
305,conf/vldb/BartaCM05,conf/dbta/ZhongWG09,1437,0,0,0,0,-1,0,-1,-1,0,0,1,1,4.0,34,35,47,"[47.0,35.0,34.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,4.0]","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
306,conf/tcob/FitsilisGK06,journals/ijmso/GoumopoulosKC09,5393,0,0,0,0,-1,0,0,-1,0,0,-1,-1,3.0,56,43,27,"(16,[0,1,2,4,8,10,13,14,15],[27.0,43.0,56.0,43.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.38466273405641516,-0.38466273405641516]","[0.6833749608838707,0.31662503911612927]",0.0
307,conf/fqas/AgustiPS98,conf/agp/PuigsegurA98,9934,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,100,71,59,"(16,[0,1,2,4,8,10,13,14],[59.0,71.0,100.0,71.0,-1.0,-1.0,1.0,1.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
308,conf/fpl/LodiGCCCT04,conf/wea/DAmbrosioFLL10,2931,0,0,0,0,-1,0,-1,-1,0,0,1,1,6.0,51,35,42,"[42.0,35.0,51.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,6.0]","[-0.057735050786178146,0.057735050786178146]","[0.47116450695249296,0.528835493047507]",1.0
309,conf/aisc/DietrichSW08,journals/jsw/SuPJ09,4937,0,0,0,0,-1,0,0,1,0,0,-1,1,1.0,36,42,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,42.0,36.0,42.0,-1.0,1.0,-1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
310,journals/sigplan/NaixiaoHZ97,conf/icfem/QinHQZ02,5353,0,0,0,0,-1,0,-1,0,0,0,-1,1,5.0,80,39,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,39.0,80.0,39.0,-1.0,-1.0,-1.0,1.0,5.0])","[-0.6303386482578385,0.6303386482578385]","[0.22085732143115974,0.7791426785688402]",1.0
311,conf/icai/Gomez-FernandezO06,conf/fuzzIEEE/SotoOP07,5994,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,56,39,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,39.0,56.0,39.0,-1.0,-1.0,1.0,1.0,1.0])","[-0.020054854221799815,0.020054854221799815]","[0.4899739170071554,0.5100260829928446]",1.0
312,conf/iccad/TodriMC07,conf/icip/ReaDK05,7094,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,37,48,54,"[54.0,48.0,37.0,0.0,48.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[1.2125100907847763,-1.2125100907847763]","[0.9187154275061183,0.08128457249388166]",0.0
313,conf/dcc/LeontarisT08,conf/dcc/LiT08,8844,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0.0,65,50,80,"(16,[0,1,2,4,8,10,13,14],[80.0,50.0,65.0,50.0,-1.0,-1.0,-1.0,-1.0])","[-0.8235528482721733,0.8235528482721733]","[0.16150050674147362,0.8384994932585264]",1.0
314,journals/at/KotyczkaL10,journals/at/WinklerL09,136,0,0,0,0,-1,0,1,0,1,1,1,1,1.0,65,40,67,"[67.0,40.0,65.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0]","[-1.0184018749431891,1.0184018749431891]","[0.11539259526782392,0.8846074047321761]",1.0
315,conf/asian/FernandezW96,journals/prl/ZhangLYWM07,2825,0,0,0,0,-1,0,0,1,0,0,-1,1,11.0,34,36,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,36.0,34.0,36.0,-1.0,1.0,-1.0,1.0,11.0])","[1.3684467997264087,-1.3684467997264087]","[0.9391688677535469,0.06083113224645309]",0.0
316,conf/ats/ZhuBWX03,conf/bildmed/VogtKPNHS03,3286,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,33,31,44,"(16,[0,1,2,4,8,10,13,14],[44.0,31.0,33.0,31.0,-1.0,-1.0,1.0,1.0])","[1.480853259123803,-1.480853259123803]","[0.9508138638425474,0.0491861361574526]",0.0
317,conf/sc/MiyoshiFINTYYYOMYTIOSKHK94,conf/gecco/MurataN04,3645,0,0,0,0,-1,0,0,-1,0,0,1,1,10.0,67,45,33,"(16,[0,1,2,4,8,10,13,14,15],[33.0,45.0,67.0,45.0,-1.0,-1.0,1.0,1.0,10.0])","[-1.0303276162012585,1.0303276162012585]","[0.11298014888728303,0.887019851112717]",1.0
318,conf/raid/GuptaS03,journals/pc/GuptaH92,5720,0,0,0,0,-1,0,0,0,0,0,-1,-1,11.0,65,32,42,"(16,[0,1,2,4,8,13,14,15],[42.0,32.0,65.0,32.0,-1.0,-1.0,-1.0,11.0])","[0.044815590051439654,-0.044815590051439654]","[0.5223928055187574,0.47760719448124256]",0.0
319,conf/icnc/SunLTZJ09,conf/xp/GinsburgT86,5978,0,0,0,0,-1,1,0,1,0,0,1,1,23.0,52,33,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,33.0,52.0,33.0,-1.0,1.0,1.0,1.0,23.0])","[-0.45956927469739345,0.45956927469739345]","[0.2851334533087335,0.7148665466912665]",1.0
320,journals/cacm/Thompson05,journals/sigir/AlonsoRS08,1353,0,0,0,0,-1,0,1,0,0,0,-1,-1,3.0,21,29,57,"(16,[0,1,2,4,8,9,13,14,15],[57.0,29.0,21.0,29.0,-1.0,1.0,-1.0,-1.0,3.0])","[1.2971075724396983,-1.2971075724396983]","[0.9304883469890464,0.06951165301095363]",0.0
321,journals/ior/AmorDC06,journals/nar/MulderAABBBBBCCCDDDFFGHHHKKKLLLLLMMMMMMNOOPSSTVWWY07,4595,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,15,36,55,"[55.0,36.0,15.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
322,conf/www/ZhangZLW05,journals/nar/ChenWLJW06,4835,0,0,0,0,-1,0,0,-1,0,0,1,-1,1.0,65,43,33,"(16,[0,1,2,4,8,10,13,14,15],[33.0,43.0,65.0,43.0,-1.0,-1.0,1.0,-1.0,1.0])","[-0.019807954453708376,0.019807954453708376]","[0.49009731786175087,0.5099026821382491]",1.0
323,journals/tsmc/ShihHL98,journals/cviu/LinSHT02,9522,0,0,0,0,-1,0,1,0,0,-1,1,1,4.0,87,43,55,"[55.0,43.0,87.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,4.0]","[-1.253435633432725,1.253435633432725]","[0.07537788034770249,0.9246221196522975]",1.0
324,conf/dac/BauerSKH07,conf/ecweb/LudwigOK00,936,0,0,0,0,-1,0,1,1,0,0,1,1,7.0,52,39,45,"[45.0,39.0,52.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0]","[-0.2807249979443316,0.2807249979443316]","[0.3632120250749549,0.6367879749250451]",1.0
325,conf/icarcv/DengJCPHYT08,conf/pics/WangB99,1952,0,0,0,0,-1,0,1,1,0,0,1,1,9.0,42,38,44,"[44.0,38.0,42.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0]","[0.3198196513177169,-0.3198196513177169]","[0.6546719199235423,0.34532808007645766]",0.0
326,journals/cce/Casas-LizaP05,journals/aicom/FoxBG03,6652,0,0,0,0,-1,0,1,0,0,-1,1,1,2.0,35,41,54,"[54.0,41.0,35.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
327,journals/cacm/Goth09d,journals/cacm/Goth09,8817,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,100,51,98,"(16,[0,1,2,4,8,9,13,14],[98.0,51.0,100.0,51.0,-1.0,1.0,1.0,1.0])","[-1.5475168761832854,1.5475168761832854]","[0.043312573240581145,0.9566874267594189]",1.0
328,conf/ausai/LeeKPC05,journals/spe/BirmanFHR99,519,0,0,0,0,-1,1,1,0,0,0,1,1,6.0,48,38,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,38.0,48.0,38.0,-1.0,1.0,1.0,1.0,6.0])","[0.1856548816395746,-0.1856548816395746]","[0.5917754254647675,0.40822457453523253]",0.0
329,journals/jmiv/UnalS08,conf/cvpr/SlabaughU05,914,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,95,42,24,"(16,[0,1,2,4,8,10,13,14,15],[24.0,42.0,95.0,42.0,-1.0,1.0,-1.0,1.0,3.0])","[-1.1932106709130903,1.1932106709130903]","[0.08421401487596263,0.9157859851240374]",1.0
330,conf/cidr/DoanNBCCCCDGGHSV09,journals/cma/XiangCLCY08,1160,0,0,0,0,-1,1,-1,0,0,0,-1,1,1.0,35,33,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,33.0,35.0,33.0,-1.0,-1.0,-1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
331,conf/dac/XiangGSW03,journals/rsa/BurtonM93,4147,0,0,0,0,-1,0,-1,0,0,0,-1,1,10.0,28,43,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,43.0,28.0,43.0,-1.0,-1.0,-1.0,1.0,10.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
332,conf/atal/FischerKHF02,conf/gi/KobersteinLBF04,5505,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,50,41,44,"[44.0,41.0,50.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.11145462451204047,0.11145462451204047]","[0.44450229761455834,0.5554977023854417]",1.0
333,conf/islped/KimPZSTYTTSRW03,conf/dac/ChoKKPT07,6507,0,0,0,0,-1,0,-1,-1,0,0,1,1,4.0,82,42,40,"[40.0,42.0,82.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,4.0]","[-1.053115698837108,1.053115698837108]","[0.10849263601170217,0.8915073639882978]",1.0
334,journals/robotica/AlvarezSOLPB10,conf/icinco/FernandezPSBRNO05,7662,0,0,0,0,-1,0,0,0,0,0,-1,1,5.0,89,43,33,"(16,[0,1,2,4,8,13,14,15],[33.0,43.0,89.0,43.0,-1.0,-1.0,1.0,5.0])","[-0.9188744425935036,0.9188744425935036]","[0.1373177455429292,0.8626822544570708]",1.0
335,journals/ipm/JungYKL05,journals/lre/ChaLL02,509,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,56,36,57,"[57.0,36.0,56.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-0.31032669494841036,0.31032669494841036]","[0.3496328626845452,0.6503671373154548]",1.0
336,conf/iccsa/LeeHLL05,conf/cis/ByunLL05,765,0,0,0,0,-1,0,1,1,0,0,1,1,0.0,71,34,50,"(16,[0,1,2,4,8,9,10,13,14],[50.0,34.0,71.0,34.0,-1.0,1.0,1.0,1.0,1.0])","[-0.7708149997645856,0.7708149997645856]","[0.17629844573587608,0.823701554264124]",1.0
337,journals/tfs/KwongCCW08,journals/eswa/ChanKJAF10,2093,0,0,0,0,-1,1,0,1,0,-1,1,1,2.0,80,39,55,"[55.0,39.0,80.0,0.0,39.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.0]","[-1.0359457016703537,1.0359457016703537]","[0.11185899614764479,0.8881410038523552]",1.0
338,conf/dmin/LiCW08,journals/tvcg/WeiZFLQYK04,6769,0,0,0,0,-1,1,0,-1,0,0,-1,-1,4.0,37,37,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,37.0,37.0,37.0,-1.0,-1.0,-1.0,-1.0,4.0])","[1.2878045096478414,-1.2878045096478414]","[0.9292752250516372,0.07072477494836282]",0.0
339,conf/ita/Le-NgocJB93,conf/tei/HelmesHS09,7458,0,0,0,0,-1,0,0,1,0,0,1,1,16.0,40,41,41,"(16,[0,1,2,4,8,10,13,14,15],[41.0,41.0,40.0,41.0,-1.0,1.0,1.0,1.0,16.0])","[0.7442091189604627,-0.7442091189604627]","[0.8158407400442305,0.18415925995576954]",0.0
340,conf/naacl/WaibelBBFGLLLTRSWWZ03,conf/ijcai/GeutnerSBKMMRSSWWW95,8303,0,0,0,0,-1,0,0,-1,0,0,1,1,8.0,60,40,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,40.0,60.0,40.0,-1.0,-1.0,1.0,1.0,8.0])","[-0.45740146385097324,0.45740146385097324]","[0.28601801599661547,0.7139819840033845]",1.0
341,journals/automatica/MoallemPK01,conf/icra/AzimianBTPNPMWK10,896,0,0,0,0,-1,1,-1,0,0,0,1,1,9.0,39,44,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,44.0,39.0,44.0,-1.0,-1.0,1.0,1.0,9.0])","[0.5642522568909568,-0.5642522568909568]","[0.7555628068282707,0.2444371931717293]",0.0
342,conf/gi/Rust04,conf/delfi/RustFP05,2516,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,100,40,73,"[73.0,40.0,100.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.200270432481404,1.200270432481404]","[0.08313146213387596,0.9168685378661241]",1.0
343,conf/icon/SardanaJ08,journals/mis/ChandJM07,2969,0,0,0,0,-1,0,0,0,0,0,-1,-1,1.0,68,38,33,"(16,[0,1,2,4,8,13,14,15],[33.0,38.0,68.0,38.0,-1.0,-1.0,-1.0,1.0])","[0.1766224376337294,-0.1766224376337294]","[0.5874042309276637,0.4125957690723363]",0.0
344,conf/icdcs/NaimiT87,conf/evoW/BilottaPCR07,5984,0,0,0,0,-1,0,1,1,0,0,1,1,20.0,30,42,39,"[39.0,42.0,30.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,20.0]","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
345,journals/tcsv/GrammalidisBS00,conf/icip/TzovarasSGM01,6359,0,0,0,0,-1,1,1,1,0,0,-1,1,1.0,70,47,31,"[31.0,47.0,70.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[-0.9008602829030277,0.9008602829030277]","[0.14164175059504555,0.8583582494049544]",1.0
346,journals/scjapan/FuruyaWHSKN04,journals/chinaf/HuangDW06,7059,0,0,0,0,-1,0,1,0,0,-1,-1,-1,2.0,37,41,51,"[51.0,41.0,37.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,2.0]","[1.3007567875068744,-1.3007567875068744]","[0.9309589272672291,0.06904107273277094]",0.0
347,tr/ibm/LILOG57,journals/ibmrd/KickBKLP97,1850,0,0,0,0,-1,0,-1,0,0,-1,-1,-1,9.0,100,37,41,"[41.0,37.0,100.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,9.0]","[0.7171325853710417,-0.7171325853710417]","[0.8075650089976023,0.1924349910023977]",0.0
348,conf/csie/KimSKC09,conf/serp/KimSPPCK08,8646,0,0,0,0,-1,1,0,1,0,0,1,1,1.0,100,56,58,"(16,[0,1,2,4,8,10,13,14,15],[58.0,56.0,100.0,56.0,-1.0,1.0,1.0,1.0,1.0])","[-1.525083211783156,1.525083211783156]","[0.0452102890468093,0.9547897109531907]",1.0
349,conf/icwe/BovaPHBB07,conf/bda/BovaPHBB07,9812,0,0,0,0,-1,0,0,1,0,0,1,1,0.0,100,81,88,"(16,[0,1,2,4,8,10,13,14],[88.0,81.0,100.0,81.0,-1.0,1.0,1.0,1.0])","[-1.525083211783156,1.525083211783156]","[0.0452102890468093,0.9547897109531907]",1.0
350,conf/isvc/WengZZ05,conf/miccai/PanagiotakiHZSLA10,1775,0,0,0,0,-1,0,0,-1,0,0,1,1,5.0,43,44,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,44.0,43.0,44.0,-1.0,-1.0,1.0,1.0,5.0])","[0.5388727026595013,-0.5388727026595013]","[0.7460670851602614,0.25393291483973857]",0.0
351,journals/jcc/CieplakCBK95,journals/tsmc/LeeF00,1894,0,0,0,0,-1,0,1,0,0,-1,1,1,5.0,30,47,57,"[57.0,47.0,30.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[1.3991520688674604,-1.3991520688674604]","[0.9425841140751231,0.0574158859248769]",0.0
352,conf/kes/JelfsVCGBGRKM06,journals/vlsisp/HulleG02,4947,0,0,0,0,-1,0,0,0,0,0,-1,1,4.0,69,46,25,"(16,[0,1,2,4,8,13,14,15],[25.0,46.0,69.0,46.0,-1.0,-1.0,1.0,4.0])","[-0.9439709449923793,0.9439709449923793]","[0.13147931197092141,0.8685206880290786]",1.0
353,journals/nar/GagnotTMBTBARLB08,journals/nar/AubourgBBCCCCDDDEEFFGGGHJLLLMMNNOPPRRRRRSSSSSTTCL05,6677,0,0,0,0,-1,1,1,0,1,1,1,1,3.0,56,47,57,"[57.0,47.0,56.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0]","[-0.9818661779651411,0.9818661779651411]","[0.12306368838035206,0.8769363116196479]",1.0
354,journals/sigmod/ImielinskiB93,conf/ifip6-8/MiniLN03,8440,0,0,0,0,-1,1,0,1,0,0,-1,1,10.0,35,39,24,"(16,[0,1,2,4,8,10,13,14,15],[24.0,39.0,35.0,39.0,-1.0,1.0,-1.0,1.0,10.0])","[1.3684467997264087,-1.3684467997264087]","[0.9391688677535469,0.06083113224645309]",0.0
355,conf/iwinac/GuaratoH09,conf/sab/ZhangHC06,1532,0,0,0,0,-1,0,-1,-1,0,0,1,-1,3.0,56,35,45,"[45.0,35.0,56.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,3.0]","[0.6159787534221232,-0.6159787534221232]","[0.7741610000999388,0.22583899990006118]",0.0
