input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
5041,conf/korso/CorneliusHL95,conf/chi/BerghMBPSH10,True,7,Jan Van den Bergh|Gerrit Meixner|Kai Breiner|Andreas Pleuss|Stefan Sauer|Heinrich Hussmann,,Model-driven development of advanced user interfaces.,-2010,,,,108175,4,Messung,,,,inprớcéédings,Felix Cornelius|Heinrich Hußmann|Michael Löwe,,The KORSO Case Study for Software Engineering with Formal Methods: A Medical Information System.,-1995,,,,562496,2,Messung,,,,inprớcéédings,1.0
5797,conf/iccad/LiLCP05,conf/iccad/LiLGP04,True,1,Xin Li|Jiayong Le|Padmini Gopalakrishnan|Lawrence T. Pileggi,,Asymptotic probability extraction for non-normal distributions of circuit performance.,2004,,,,331853,4,Agile Development Conference,ICCAD,,,inprớcéédings,Xin Li|Jiayong Le|Mustafa Celik|Lawrence T. Pileggi,,Defining statistical sensitivity for timing optimization of logic circuits with large-scale process and environmental variations.,2005,,,,331991,4,Agile Development Conference,ICCAD,,,inprớcéédings,1.0
5866,conf/sosp/RedellDHLLMMP79,journals/tods/AstrahanBCEGGKLMMPTWW76,True,6,Morton M. Astrahan|Mike W. Blasgen|Donald D. Chamberlin|Kapali P. Eswaran|Jim Gray|Patricia P. Griffiths|W. Frank King III|Raymond A. Lorie|Paul R. McJones|James W. Mehl|Gianfranco R. Putzolu|Irving L. Traiger|Bradford W. Wade|Vera Watson,,System R: Relational Approach to Database Management.,1976,,,,2271600,4,Messung,,,ACM Trans. Database Syst.,árticlé,David D. Redell|Yogen K. Dalal|Thomas R. Horsley|Hugh C. Lauer|William C. Lynch|Paul R. McJones|Hal G. Murray|Stephen C. Purcell,,Pilot: An Operating System for a Personal Computer (Summary).,1979,,,,719279,4,Fundamentals of Computation Theory ,SOSP,,,árticlé,1.0
6097,journals/aai/PalaretiPTZ88,journals/ida/Bilginc10,False,8,Turgay Tugay Bilgin|A. Yilmaz Çamurcu,,An efficient preprocessing stage for the relationship-based clustering framework.,-2010,,,,2005646,4,Messung,,,Intell. Data Anal.,article,Aldopaolo Palareti|Paolo Puliti|Guido Tascini|Primo Zingaretti,,A Prolog Approach to image segmentation.,-1988,,,,1810360,2,Messung,,,Applied Artificial Intelligence,article,1.0
6442,conf/ISCApdcs/FuadDO07,conf/icci/OudshoornM93,True,7,Michael Oudshoorn|Chris D. Marlin,,Interpretive Language Implementation from a Layered Operational Model.,1993,,,,339315,1,International Conference on Wireless Networks,ISCÁ PDCS,,,inproceedings,M. Muztaba Fuad|Debzani Deb|Michael J. Oudshoorn,,An autonomic element design for a distributed object system.,2007,,,,13424,4,International Conference on Wireless Networks,ISCÁ PDCS,,,inproceedings,1.0
6558,journals/cj/LynchP73,conf/iceis/GonzalezLLTF09,False,4,Pedro A. González|Miguel Lorenzo|Miguel Rodríguez Luaces|David Trillo|José Ignacio Lamas Fonte,,gisEIEL: An Open Source GIS for Territorial Management.,2009,,,,360508,2,Messung,,,,inprớcéédings,Michael F. Lynch|J. Howard Petrie,,A Program Suite for the Production of Articulated Subject Indexes.,1973,,,,1876434,2,Messung,,,Comput. J.,inprớcéédings,1.0
6866,conf/kbse/CordeiroFM09,journals/pami/FischerB03,False,3,Bernd Fischer|Joachim M. Buhmann,,Path-Based Clustering for Grouping of Smooth Curves and Texture Segmentation.,-2003,,,,2172171,1,Messung,,,IEEE Trans. Pattern Anal. Mach. Intell.,árticlé,Lucas Cordeiro|Bernd Fischer 0002|João Marques-Silva,,SMT-Based Bounded Model Checking for Embedded ANSI-C Software.,-2009,,,,553861,4,Thé VLDB Jớúrnál,ASE,,,inproceedings,0.0
6877,conf/iros/LocKTSKMC08,conf/apchi/LeeHJCC04,True,3,Seongil Lee|Sang Hyuk Hong|Jae Wook Jeon|Hoo-Gon Choi|Hyoukryeol Choi,,Design of Chording Gloves as a Text Input Device.,2004,,,,51499,4,,ÁPCHI,,,inprớcéédings,Vo Gia Loc|Igmo Koo|Tran Duc Trong|Young Kuk Song|Ho Moon Kim|Hyungpil Moon|Hyouk Ryeol Choi,,Sensing and control of quadruped walking and climbing robot over complex environment.,2008,,,,859297,1,Messung,,,,inproceedings,0.0
7001,conf/amai/HuangYKLC04,conf/aaai/Chan91,True,3,Lai-Wan Chan,,Analysis of the Internal Representations in Neural Networks for Machine Intelligence.,1991,,,,14674,2,,ÁMÁI,,,inprớcéédings,Kaizhu Huang|Haiqin Yang|Irwin King|Michael R. Lyu|Laiwan Chan,,Biased Minimax Probability Machine for Medical Diagnosis.,2004,,,,46822,3,,ÁMÁI,,,inprớcéédings,1.0
7590,journals/aei/WognumBTVB11,journals/ijcim/VerdouwBTV10,True,1,Mastering demand and supply uncertainty with combined product and process configuration.,,C. N. Verdouw|Adrie J. M. Beulens|J. H. Trienekens|Tim Verwaart,-2010,,,,2375966,3,Messung,,,Int. J. Computer Integrated Manufacturing,árticlé,Systems for sustainability and transparency of food supply chains - Current status and challenges.,,P. M. Wognum|Harry Bremmers|Jacques H. Trienekens|Jack G. A. J. van der Vorst|Jacqueline M. Bloemhof,-2011,,,,1816967,1,Messung,,,Advanced Engineering Informatics,árticlé,1.0
7777,conf/asian/BernusU96,conf/ismis/BenslimaneRVA03,False,7,Djamal Benslimane|Catherine Roussey|Christelle Vangenot|Ahmed Arara,,Towards a Contextual Content of Ontologies.,-2003,,,,516032,2,Messung,,,,inproceedings,Peter Bernus|Gregory Uppington,,Co-ordination of Management Activities - Mapping Organisational Structure to the Decision Structure.,-1996,,,,59864,3,Messung,,,,inproceedings,1.0
7925,conf/icig/LiYXL09,conf/icig/GuoZLF09,True,8,Zhe Guo|Yanning Zhang|Zenggang Lin|David Dagan Feng,,A Method Based on Geometric Invariant Feature for 3D Face Recognition.,-2009,,,,880464,2,,ICIG,,,inprớcéédings,Meng Li|Tao Yang|Runping Xi|Zenggang Lin,,Silhouette-Based 2D Human Pose Estimation.,-2009,,,,880619,4,,ICIG,,,inprớcéédings,1.0
8065,conf/iccv/Delingette98,conf/fimh/PeyratSPDXMA07,True,6,Jean-Marc Peyrat|Maxime Sermesant|Xavier Pennec|Hervé Delingette|Chenyang Xu|Elliot R. McVeigh|Nicholas Ayache,,Statistical Comparison of Cardiac Fibre Architectures.,-2007,,,,241055,3,,FIMH,,,inproceedings,Herve Delingette,,Initialization of Deformable Models from 3D Data.,-1998,,,,343480,4,Messung,,,,inproceedings,0.0
8080,conf/icws/EngelenZ08,conf/eurosim/EngelenWC96,True,6,Robert van Engelen|Lex Wolters|Gerard Cats,,Automatic code generation for high performance computing in environmental modeling.,-1996,,,,231825,3,,ÉÚRỚSIM,,,inprớcéédings,Robert A. van Engelen|Wei Zhang,,An Overview and Evaluation of Web Services Security Performance Optimizations.,-2008,,,,438302,1,,ÉÚRỚSIM,,,inprớcéédings,1.0
8330,conf/gbrpr/AussemMCF09,conf/esann/MoraisAC08,True,3,Sergio Rodrigues de Morais|Alexandre Aussem|Marilys Corbex,,Handling almost-deterministic relationships in constraint-based Bayesian network discovery : Application to cancer risk factor identification.,2008,,,,219825,3,Artificial Neural Networks in Pattern Recognition,ÉSÁNN,,,phdthesis,Alex Aussem|Sergio Rodrigues de Morais|Marilys Corbex|Joël Favrel,,Graph-Based Analysis of Nasopharyngeal Carcinoma with Bayesian Network Learning Methods.,2009,,,,260436,2,Artificial Neural Networks in Pattern Recognition,ÉSÁNN,,,phdthesis,1.0
8443,conf/icon/SardanaJ08,journals/wicomm/ChandJM07,True,3,Narottam Chand|Ramesh C. Joshi|Manoj Misra,,Exploiting caching in heterogeneous mobile environment.,-2007,,,,2297021,3,Messung,,International Journal of Information Technology and Management (IJITM),Wireless Communications and Mobile Computing,incớlléctiớn,Anjali Sardana|Ramesh Chandra Joshi,,Autonomous dynamic honeypot routing mechanism for mitigating DDoS attacks in DMZ.,-2008,,,,888158,2,Messung,,,,inproceedings,0.0
8797,conf/bnaic/OliehoekVJ05,series/sci/OliehoekV10,True,5,Frans A. Oliehoek|Arnoud Visser,,A Decision-Theoretic Approach to Collaboration: Principal Description Methods and Efficient Heuristic Approximations.,2010,,,,2432370,4,,Interactive Collaborative Information Systems,,,incollection,Frans A. Oliehoek|Nikos A. Vlassis|Edwin D. de Jong,,Coevolutionary Nash in poker games.,2005,,,,80072,1,,BNAIC,,,phdthesis,1.0
8903,journals/csda/BrodaCP07,journals/csda/BrodaP07,True,4,Simon Broda|Marc S. Paolella,,Saddlepoint approximations for the doubly noncentral t.,2007,,,,2321483,2,Messung,,,Computational Statistics & Data Analysis,árticlé,Simon Broda|Kai Carstensen|Marc S. Paolella,,Bias-adjusted estimation in the ARX(1) model.,2007,,,,2321663,1,Messung,,,Computational Statistics & Data Analysis,árticlé,1.0
9249,journals/nn/BurtonF91,conf/dagm/JacobsHH04,False,1,Arne Jacobs|Thorsten Hermes|Otthein Herzog,,Hybrid Model-Based Estimation of Multiple Non-dominant Motions.,2004,,,,159844,4,International Conference on Parallel and Distributed Systems,DAGM-Symposium,,,inproceedings,Robert M. Burton|William G. Faris,,Reliable evaluation of neural networks.,1991,,,,2165831,1,Messung,,Informatique Théorique et Applications|Theoretical Informatics and Applications,Neural Networks,article,1.0
9813,journals/tmi/IsaacsonMNS04,journals/tmi/MuellerSI02,True,8,A direct reconstruction algorithm for electrical impedance tomography .,,Jennifer L. Mueller|Samuli Siltanen|David Isaacson,2002,,,,2268233,1,Messung,,,IEEE Trans. Med. Imaging,árticlé,Reconstructions of chest phantoms by the D-bar method for electrical impedance tomography.,,David Isaacson|Jennifer L. Mueller|Jonathan C. Newell|Samuli Siltanen,2004,,,,2267972,2,Messung,,,IEEE Trans. Med. Imaging,árticlé,1.0
14,conf/pricai/Golinska-PilarekMM08,journals/adt/PanagopoulosK03,False,6,Letter to the editor: Differential rain attenuation statistics on two converging point-to-point terrestrial links located in a tropical climatic region.,,Athanasios D. Panagopoulos|John D. Kanellopoulos,-2003,,,,1816128,3,,nán,ACM Transactions on Multimedia Computing,Annales des Télécommunications,inprớcéédings,"An ATP of a Relational Proof System for Order of Magnitude Reasoning with Negligibility, Non-closeness and Distance.",,Joanna Golinska-Pilarek|Angel Mora|Emilio Muñoz-Velasco,-2008,,,,646446,1,,nán,,,inprớcéédings,1.0
103,journals/twc/WangPWSC08,conf/cdc/WangW09,False,7,Wei Wang 0016|Changyun Wen,,A new approach to design robust backstepping controller for MIMO nonlinear systems with input unmodeled dynamics.,2009,,,,882578,3,Wớrking Cớnféréncé ớn Révérsé Énginééring,CDC,,,inproceedings,Honggang Wang|Dongming Peng|Wei Wang 0015|Hamid Sharif|Hsiao-Hwa Chen,,Cross-layer routing optimization in multirate wireless sensor networks for distributed sourcecoding based applications.,2008,,,,2353728,2,Messung,,,IEEE Transactions on Wireless Communications,article,1.0
234,conf/fse/CheonL04,conf/acns/ChoiPHL07,False,5,Kyu Young Choi|Jong Hwan Park|Jung Yeon Hwang|Dong Hoon Lee,,Efficient Certificateless Signature Schemes.,2007,,,,27094,4,Advanced Information Networking and Applications,ACNS,,,inproceedings,Jung Hee Cheon|Dong Hoon Lee 0002,,Resistance of S-Boxes against Algebraic Attacks.,2004,,,,253200,3,,FSE,,,inproceedings,1.0
589,conf/iccsa/EstradaPMT04,conf/iccsa/CorderoSJ06,True,5,Rogelio N. Limón Cordero|Isidro Ramos Salavert|José Torres-Jiménez,,Designing Aspectual Architecture Views in Aspect-Oriented Software Development.,2006,,,,340826,1,Messung,,,,inproceedings,Hugo Estrada|Oscar Pastor|Alicia Martínez|Jose Torres-Jimenez,,Using a Goal-Refinement Tree to Obtain and Refine Organizational Requirements.,2004,,,,340852,3,Messung,,,,inproceedings,1.0
1226,conf/IEEEias/PohM07,conf/etfa/MathesSDHF08,False,3,Markus Mathes|Roland Schwarzkopf|Tim Dörnemann|Steffen Heinzl|Bernd Freisleben,,Orchestration of Time-Constrained BPEL4WS workflows.,2008,,,,816791,4,Messung,,,,inprớcéédings,Geong Sen Poh|Keith M. Martin,,A Framework for Design and Analysis of Asymmetric Fingerprinting Protocols.,2007,,,,848490,1,Messung,,,,inprớcéédings,1.0
1305,journals/vlc/MartinezS00,conf/aimsa/DimitrovTSA86,False,7,Dimiter S. Dimitrov|Valentin Tomov|George I. Sharkov|M. Angelova,,Liposome Production and Protoplast Electrofusion Expert Systems.,1986,,,,40427,4,Messung,,,,árticlé,Aleix M. Martínez|Joan R. Serra,,A New Approach to Object-Related Image Retrieval.,2000,,,,2293824,3,Messung,,,J. Vis. Lang. Comput.,árticlé,1.0
1755,journals/cviu/KjellstromRK11,journals/corr/cs-AI-0411071,True,1,Hedvig Sidenbladh|Pontus Svenson|Johan Schubert,,Comparing Multi-Target Trackers on Different Force Unit Levels,-2004,,,,1905031,2,Messung,,International Journal of Wireless Information Networks,CoRR,árticlé,Hedvig Kjellström|Javier Romero|Danica Kragic,,Visual object-action recognition: Inferring object affordances from human demonstration.,-2011,,,,1936242,3,Messung,,,Computer Vision and Image Understanding,árticlé,1.0
1783,conf/cascon/EskiciogluM98,journals/isci/YangLB10,False,5,Guosheng Yang|Yingzi Lin|Prabir Bhattacharya,,A driver fatigue recognition model based on information fusion and dynamic Bayesian network.,2010,,,,2067743,2,Messung,,International Journal of Services Technology and Management (IJSTM),Inf. Sci.,árticlé,M. Rasit Eskicioglu|T. Anthony Marsland,,Shared memory computing on SP2: JIAJIA approach.,1998,,,,90335,3,European Conference on Technology Enhanced Learning ,CASCON,,,árticlé,1.0
2024,journals/ppl/ZimeoTPFFM08,journals/ppl/PapadakisFMDL09,True,7,Hash-Based Overlay Partitioning in Unstructured Peer-to-Peer Systems.,,Harris Papadakis|Paraskevi Fragopoulou|Evangelos P. Markatos|Marios D. Dikaiakos|Alexandros Labrinidis,-2009,,,,2179733,3,Messung,,,Parallel Processing Letters,article,Cooperative Self-Composition and Discovery of Grid Services in P2P Networks.,,Eugenio Zimeo|Alberto Troisi|Harris Papadakis|Paraskevi Fragopoulou|Agostino Forestiero|Carlo Mastroianni,-2008,,,,2179753,2,Messung,,,Parallel Processing Letters,article,1.0
2437,conf/ispan/WangZGK09,conf/cdc/WangW09,False,1,Wei Wang 0016|Changyun Wen,,A new approach to design robust backstepping controller for MIMO nonlinear systems with input unmodeled dynamics.,2009,,,,882578,3,Wớrking Cớnféréncé ớn Révérsé Énginééring,CDC,,,inproceedings,Wei Wang 0012|Xiangliang Zhang|Sylvain Gombault|Svein J. Knapskog,,Attribute Normalization in Network Intrusion Detection.,2009,,,,523642,1,Intérnátiớnál Cớnféréncé ớn Cớmpútér Lángúágés,ISPAN,,,inproceedings,0.0
3394,conf/wisa/Hwang0HR04,conf/acns/ChoiPHL07,False,6,Kyu Young Choi|Jong Hwan Park|Jung Yeon Hwang|Dong Hoon Lee,,Efficient Certificateless Signature Schemes.,2007,,,,27094,4,Advanced Information Networking and Applications,ACNS,,,inproceedings,SangCheol Hwang|Dong Hoon Lee 0002|Daewan Han|Jae-Cheol Ryou,,Vulnerability of a Mobile Payment System Proposed at WISA 2002.,2004,,,,776249,3,,nán,,,inproceedings,0.0
3599,journals/dtj/BowhillBBBBCDEFGJKLLMMPSSST95,journals/prl/JainPC99,False,4,Anil K. Jain|Salil Prabhakar|Shaoyun Chen,,Combining multiple matchers for a high security fingerprint verification system.,1999,,,,2186966,3,,nán,Revista Iberoamericana de Tecnologías del Aprendizaje,Pattern Recognition Letters,árticlé,William J. Bowhill|Shane L. Bell|Bradley J. Benschneider|Andrew J. Black|Sharon M. Britton|Ruben W. Castelino|Dale R. Donchin|John H. Edmondson|Harry R. Fair III|Paul E. Gronowski|Anil K. Jain 0003|Patricia L. Kroesen|Marc E. Lamere|Bruce J. Loughlin|Shekhar Mehta|Robert O. Mueller|Ronald P. Preston|Sribalan Santhanam|Timothy A. Shedd|Michael J. Smith|Stephen C. Thierauf,,Circuit Implementation of a 300-MHz 64-bit Second-generation CMOS Alpha CPU,1995,,,,1963073,1,Genetic and Evolutionary Computation Conference,"Sécúrity, Stégánớgráphy, ánd Wátérmárking ớf Múltimédiá Cớnténts",,Digital Technical Journal,árticlé,0.0
3720,conf/trec/JohnsonWJJ99,journals/prl/JourlinLGW97,True,1,Acoustic-labial speaker verification.,,Pierre Jourlin|Juergen Luettin|Dominique Genoud|Hubert Wassner,1997,,,,2187025,4,Messung,,Revista Iberoamericana de Tecnologías del Aprendizaje,Pattern Recognition Letters,inprớcéédings,Spoken Document Retrieval for TREC-8 at Cambridge University.,,Sue E. Johnson|Philip C. Woodland|Karen Sparck Jones|P. Jourlin,1999,,,,738622,2,Computer Applications in Industry and Engineering,TREC,,,phdthesis,1.0
3782,journals/jsa/BenkridBB07,conf/iccm/SalvucciKL04,False,5,Toward an ACT-R General Executive for Human Multitasking.,,Dario D. Salvucci|Yelena Kushleyeva|Frank J. Lee,-2004,,,,803836,2,,ICCM,,,inproceedings,Efficient FPGA hardware development: A multi-language approach.,,Khaled Benkrid|Abdsamad Benkrid|S. Belkacemi,-2007,,,,2123275,2,Messung,,,Journal of Systems Architecture,article,1.0
3970,conf/iwnas/HeZL08,conf/ispa/HeLSZ04,True,4,Ge He|Donghua Liu|Yuzhong Sun|Zhiwei Xu,,Design and Implementation of a 3A Accessing Paradigm Supported Grid Application and Programming Environment.,-2004,,,,522282,4,,NÁS,,,inproceedings,Ge He|Shangbo Zhou|Shan Liu,,A K-hop Based Clustering Algorithm in Ad Hoc Networks.,-2008,,,,796807,2,,NÁS,,,inproceedings,1.0
4159,conf/icmi/LeeK10,journals/software/BurnellPD02,False,3,Lisa J. Burnell|John W. Priest|John R. Durrett,,Teaching Distributed Multidisciplinary Software Development.,-2002,,,,2217710,4,,nán,,IEEE Software,inprớcéédings,Myunghee Lee|Gerard J. Kim,,Empathetic video experience through timely multimodal interaction.,-2010,,,,392101,4,,nán,,,inprớcéédings,1.0
4247,conf/date/SinhaRBS09,journals/rti/SalcicS99,True,6,Zoran A. Salcic|Jayanthi Sivaswamy,,IMECO: A Reconfigurable FPGA-based Image Enhancement Co-Processor Framework.,1999,,,,2196213,4,Messung,,,Real-Time Imaging,article,Roopak Sinha|Partha S. Roop|Samik Basu|Zoran Salcic,,Multi-clock Soc design using protocol conversion.,2009,,,,169363,2,Lérnén,DATE,,,inproceedings,1.0
4390,journals/jcss/SinhaT97,conf/stoc/JayramKS03,True,4,Two applications of information complexity.,,T. S. Jayram|Ravi Kumar|D. Sivakumar,2003,,,,729879,2,Messung,,,,árticlé,Efficient Oblivious Branching Programs for Threshold and Mod Functions.,,Rakesh K. Sinha|Jayram S. Thathachar,1997,,,,2102216,2,Messung,,,J. Comput. Syst. Sci.,árticlé,1.0
4976,journals/debu/MarianW09,conf/cdc/WangW09,False,2,Wei Wang 0016|Changyun Wen,,A new approach to design robust backstepping controller for MIMO nonlinear systems with input unmodeled dynamics.,2009,,,,882578,3,Wớrking Cớnféréncé ớn Révérsé Énginééring,CDC,,,inproceedings,Amélie Marian|Wei Wang 0014,,Flexible Querying of Personal Information.,-2009,,,,1946846,1,Messung,,,IEEE Data Eng. Bull.,árticlé,0.0
5703,conf/muc/OnyshkevychOC93,conf/anlp/CarlsonN92,True,8,Lynn Carlson|Sergei Nirenburg,,Practical World Modeling for NLP Applications.,-1992,,,,48740,4,,ANLP,,,inproceedings,Boyan A. Onyshkevych|Mary Ellen Okurowski|Lynn Carlson,,"Tasks, domains, and languages.",-1993,,,,851942,1,Design and Implementation of Symbolic Computation Systems,MUC,,,inproceedings,1.0
5837,conf/sc/FurmentoLMND02,journals/ijon/Fry03,False,7,Robert L. Fry,,A theory of neural computation.,-2003,,,,2034933,2,Messung,,,Neurocomputing,article,Nathalie Furmento|William Lee|Anthony Mayer|Steven Newhouse|John Darlington,,ICENI: an open grid service architecture implemented with Jini.,-2002,,,,673094,2,Biometrics and Electronic Signatures,SC,,,inproceedings,1.0
5928,journals/ivc/DelingetteHI92,conf/miccai/LepillerSPDWA08,True,2,Damien Lepiller|Maxime Sermesant|Mihaela Pop|Hervé Delingette|Graham A. Wright|Nicholas Ayache,,Cardiac Electrophysiology Model Adjustment Using the Fusion of MR and Optical Imaging.,2008,,,,584517,2,Messung,,,,inproceedings,Herve Delingette|Martial Hebert|Katsushi Ikeuchi,,Shape representation and image segmentation using deformable surfaces.,1992,,,,2071807,2,Messung,,,Image Vision Comput.,article,1.0
6600,journals/ijisec/NietoVBCD02,conf/cans/PengDNOL05,True,3,Kun Peng|Ed Dawson|Juanma González Nieto|Eiji Okamoto|Javier Lopez,,A Novel Method to Maintain Privacy in Mobile Agent Applications.,2005,,,,88888,3,,CANS,,,inprớcéédings,Juan Manuel González Nieto|Kapali Viswanathan|Colin Boyd|Andrew Clark|Ed Dawson,,Key recovery for the commercial environment.,-2002,,,,2030382,1,Messung,,,Int. J. Inf. Sec.,article,0.0
